0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.223,0.129
0.088,0.1,0.985,0.185
0.091,0.1,2.623,0.322
0.088,0.1,5.157,0.86
0.52,0.113,8.360000000000001,2.174
0.548,0.385,11.622,4.019
1.115,0.492,15.210999999999999,6.183
1.301,0.8540000000000001,18.826999999999998,8.535
1.686,1.355,22.605,10.827000000000002
2.3979999999999997,2.281,26.959,13.479999999999999
3.5860000000000003,4.381,31.329,15.791
4.981999999999999,6.164000000000001,34.884,17.75
6.3839999999999995,7.828,37.835,19.401000000000003
7.505,9.498000000000001,40.472,20.872999999999998
8.643999999999998,10.965,42.593999999999994,22.023
9.576999999999998,12.046999999999999,44.329,23.115000000000002
10.512,12.992,46.068,24.171999999999997
11.336,13.771999999999998,47.385,25.075000000000003
11.693,14.632,48.586,25.683
12.270999999999999,15.093,49.596000000000004,26.407
12.853000000000002,15.789,50.51,27.058
13.450999999999999,16.032,51.323,27.706
14.029,16.495,51.917,28.027
14.270000000000001,16.769000000000002,52.568999999999996,28.477999999999998
14.614,17.067,52.931,28.914
14.895999999999999,17.304,53.492000000000004,29.272
14.990000000000002,17.536,53.690999999999995,29.531000000000002
15.246,17.750999999999998,53.974000000000004,29.874
15.351999999999999,17.958000000000002,54.47,30.160999999999998
15.622,18.136,54.608000000000004,30.214000000000002
15.721000000000002,18.229,55.098,30.357999999999997
15.974,18.365,55.193,30.379
15.969999999999999,18.598000000000003,55.379000000000005,30.57
16.116,18.641000000000002,55.585,30.696
16.243000000000002,18.889,55.932,30.924
16.345,18.926,56.056,30.895
16.490000000000002,18.96,56.132999999999996,31.012
16.438,19.0,56.366,31.065
16.544,19.095,56.438,31.186
