0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.246,0.129
0.088,0.1,0.942,0.185
0.088,0.1,2.83,0.322
0.106,0.1,5.194999999999999,1.046
0.43,0.148,8.258000000000001,2.609
0.495,0.63,11.492999999999999,4.640000000000001
0.8,1.066,14.866000000000001,6.8309999999999995
1.133,1.282,18.569,9.095
1.455,1.6369999999999998,22.343999999999998,11.612000000000002
2.2670000000000003,2.465,26.826,13.964
3.664,4.386,31.128000000000004,16.277
5.0089999999999995,6.194,34.663,18.389000000000003
6.311999999999999,7.973000000000001,37.685,20.035
7.449000000000001,9.49,40.311,21.341
8.574,10.894,42.349999999999994,22.630000000000003
9.546999999999999,12.383,44.09,23.819
10.18,13.479,45.503,24.637
10.854000000000001,14.466,46.868,25.39
11.616999999999999,15.166,47.955000000000005,26.081
11.884,15.793000000000001,48.822,26.644
12.286,16.233999999999998,49.754000000000005,27.169
12.621,16.914,50.53,27.555
13.153999999999998,17.537999999999997,51.283,28.15
13.419,17.923,51.937999999999995,28.59
13.696,18.096,52.542,28.802
13.959,18.615,53.25,29.488999999999997
14.306000000000001,18.897000000000002,53.145999999999994,29.55
14.502,19.18,53.759,29.74
14.719,19.445999999999998,54.225,29.957
14.802,19.689,54.498,30.040999999999997
14.962999999999997,19.661,54.577999999999996,30.322
14.975999999999999,19.980000000000004,54.92,30.519000000000002
15.113000000000001,20.099999999999998,55.135999999999996,30.589
15.221000000000002,20.069,55.328,30.741999999999997
15.376000000000001,20.378,55.531,30.907999999999998
15.569999999999999,20.421,55.722,31.066
15.511000000000001,20.631999999999998,55.69800000000001,31.083
15.67,20.908,55.935,31.205999999999996
15.668999999999999,20.918,55.907000000000004,31.348
