0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.264,0.088
0.129,0.088,0.877,0.099
0.129,0.088,2.4299999999999997,0.482
0.129,0.088,4.811,0.889
0.35800000000000004,0.255,7.693,2.339
0.622,0.44999999999999996,11.06,4.227
0.8859999999999999,0.818,14.574,6.455
1.231,0.8969999999999999,18.158,8.893
1.5430000000000001,1.4729999999999999,22.174999999999997,11.237
2.5060000000000002,2.445,26.475,13.902
4.0680000000000005,4.34,30.829,16.131
5.313000000000001,6.251,34.349,18.058999999999997
6.768,7.9,37.285,19.785999999999998
7.951,9.422,39.693,21.326999999999998
9.004000000000001,10.921000000000001,41.859,22.622
9.886,11.974,43.526,23.634999999999998
10.658,13.011,45.007,24.572
11.291,13.838,46.385,25.277
12.176000000000002,14.620000000000001,47.559999999999995,25.882
12.522000000000002,15.296,48.523999999999994,26.587
13.049000000000001,15.894999999999998,49.393,27.209999999999997
13.472999999999999,16.489,49.911,27.692
14.057,17.122,50.886,28.369
14.196000000000002,17.341,51.22,28.883
14.605,17.957,51.821999999999996,29.296
15.248000000000001,18.599,52.131,29.578999999999997
15.272,18.976,52.516,29.922
15.584,19.248,53.062999999999995,30.162
15.709,19.566,53.525,30.403
15.790000000000001,19.582,53.901,30.535
15.902000000000001,19.902,54.32,30.73
16.129,20.090999999999998,54.35,30.962999999999997
16.441,20.255,54.472,31.096
16.447,20.444,54.76,31.105
16.522,20.549,54.673,31.096
16.554,20.756999999999998,54.88,31.233999999999998
16.777,20.796,55.02100000000001,31.327
16.809,20.78,55.178,31.400000000000002
16.794,20.974,55.339999999999996,31.631999999999998
