0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.14500000000000002,0.129
0.088,0.088,0.751,0.14
0.091,0.088,2.5959999999999996,0.46900000000000003
0.195,0.088,5.117,1.045
0.36,0.274,7.9510000000000005,2.5
0.7210000000000001,0.673,11.477,4.591
0.787,0.698,14.91,6.867999999999999
1.365,1.062,18.619999999999997,9.12
1.702,1.414,22.567,11.575
2.361,2.269,26.810000000000002,13.929
3.677,4.454,31.399,16.281
5.128,6.226,34.790000000000006,18.321
6.6240000000000006,7.995000000000001,37.664,19.997
7.811,9.608,40.054,21.415000000000003
8.825,11.049,42.00899999999999,22.711
9.677999999999999,12.238,43.837999999999994,23.788
10.365,13.264000000000001,45.385999999999996,24.721999999999998
11.036,14.203000000000001,46.726,25.515
11.789,14.868,48.001999999999995,26.346
12.527999999999999,15.505,48.88699999999999,27.246
13.100999999999999,15.915999999999999,49.742000000000004,27.89
13.669999999999998,16.373,50.533,28.203999999999997
14.094999999999999,17.196,51.444,28.799
14.482,17.372999999999998,51.69,29.006
14.796,18.005,52.491,29.269000000000002
15.078,18.278,53.172000000000004,29.813000000000002
15.376,18.473,53.796,30.077
15.577,18.851999999999997,54.016,30.352
15.799999999999999,18.929,54.242999999999995,30.5
16.007,19.232,54.378,30.785000000000004
16.086,19.214000000000002,54.837,30.994000000000003
16.335,19.494999999999997,54.919,31.088
16.405,19.666999999999998,55.244,31.171
16.408,19.77,55.439,31.209000000000003
16.495,19.926000000000002,55.354,31.44
16.453,20.088,55.724000000000004,31.378000000000004
16.659,20.14,55.762,31.596
16.692,20.291999999999998,55.707,31.565
16.68,20.33,55.776,31.644000000000002
