0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.205,0.088
0.129,0.129,0.91,0.144
0.132,0.129,2.7009999999999996,0.585
0.13,0.153,5.3839999999999995,1.1219999999999999
0.5619999999999999,0.315,8.37,2.457
0.992,0.714,11.459000000000001,4.685
1.169,0.994,15.007000000000001,7.0409999999999995
1.7029999999999998,1.3339999999999999,18.604,9.436
1.881,1.8539999999999999,22.534000000000002,11.807999999999998
2.614,2.6,27.119,14.185
3.8930000000000002,4.612,31.401,16.409
5.28,6.468,34.906,18.459
6.5889999999999995,8.261,37.809,20.197000000000003
7.9799999999999995,9.776,40.246,21.555999999999997
8.992,11.262,42.275,22.822
9.91,12.377,44.194,23.916000000000004
10.572,13.345,45.60999999999999,24.809
11.314,14.189000000000002,46.861,25.612
11.926,15.015,47.92,26.238999999999997
12.464,15.451,48.794,27.073999999999998
12.844000000000001,16.228,49.742999999999995,27.369999999999997
13.465000000000002,16.986,50.344,28.161
14.08,17.593,51.178,28.387
14.571,17.793999999999997,51.753,28.988
14.669999999999998,18.286,52.417,29.48
14.803,18.456000000000003,52.966,29.797
15.14,18.649,53.385000000000005,30.257
15.256999999999998,19.024,53.851,30.603
15.48,19.256,54.30499999999999,30.830000000000002
15.713000000000001,19.593,54.495999999999995,31.009
15.790999999999999,19.765,54.904,31.060000000000002
15.815,19.946,55.266,31.228
16.092,20.26,55.436,31.429
16.065,20.415,55.583,31.503999999999998
16.214000000000002,20.485,55.837,31.538
16.326,20.562,55.842,31.573999999999998
16.486,20.688,56.077999999999996,31.711999999999996
16.452,20.769,56.151999999999994,31.783999999999995
16.527,20.886,56.272,31.923000000000002
