0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.0,0.088,0.129
0.129,0.1,0.088,0.129
0.129,0.1,0.088,0.129
0.129,0.1,0.088,0.129
0.129,0.1,0.088,0.129
0.129,0.1,0.088,0.129
0.129,0.1,0.088,0.129
0.129,0.1,0.223,0.129
0.129,0.1,0.758,0.185
0.132,0.1,2.621,0.625
0.148,0.123,5.3149999999999995,1.3539999999999999
0.382,0.264,8.366999999999999,2.457
0.745,0.44799999999999995,11.424000000000001,4.537999999999999
1.0719999999999998,0.8160000000000001,14.965,6.677
1.564,0.8959999999999999,18.785,9.097
1.838,1.33,22.669,11.529
2.533,2.5349999999999997,27.041999999999998,13.83
3.955,4.61,31.309,16.337
5.316000000000001,6.574,34.785,18.443
6.638,8.145,37.788000000000004,19.989
7.811000000000001,9.727,40.292,21.389999999999997
8.87,11.148,42.431000000000004,22.641000000000002
9.807,12.318,44.356,23.615000000000002
10.541,13.306,45.79,24.522
11.184,14.110999999999999,46.996,25.427
11.666,15.005,48.151999999999994,25.984
12.198,15.582,49.175,26.587
12.753000000000002,16.081999999999997,50.035,27.15
13.315,16.632,50.773999999999994,27.657
13.754999999999999,17.116,51.676,28.277
13.975000000000001,17.348,52.172000000000004,28.764
14.397999999999998,17.916999999999998,52.897,29.337
14.476999999999999,18.384999999999998,53.458999999999996,29.572
14.731000000000002,18.511,53.96000000000001,30.057
15.112000000000002,18.698999999999998,54.167,30.245
15.198,19.03,54.519000000000005,30.744999999999997
15.390999999999998,19.000999999999998,54.896,30.828000000000003
15.578999999999999,19.253,54.988,31.13
15.663,19.69,55.435,31.184
15.741,19.669,55.465999999999994,31.308
15.965,19.967999999999996,55.535,31.416
16.035,19.991,55.748,31.511999999999997
16.237,20.177000000000003,55.676,31.514
16.378,20.262,56.035999999999994,31.639
16.344,20.589,55.982,31.759
16.348,20.539,56.018,32.037
