0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.129,0.0,0.088
0.071,0.129,0.1,0.088
0.077,0.129,0.1,0.088
0.077,0.129,0.1,0.088
0.077,0.129,0.1,0.088
0.077,0.129,0.1,0.088
0.077,0.129,0.1,0.088
0.077,0.129,0.234,0.088
0.077,0.129,0.997,0.144
0.077,0.129,2.9130000000000003,0.585
0.095,0.129,5.517,1.143
0.405,0.296,8.530999999999999,2.7300000000000004
0.832,0.372,11.782000000000002,4.73
1.0090000000000001,0.668,15.009,6.906000000000001
1.543,0.9450000000000001,18.587,9.071000000000002
1.8409999999999997,1.637,22.714,11.565999999999999
2.425,2.834,27.012999999999998,13.959
4.017,4.964,31.348,16.267
5.563000000000001,6.683000000000001,34.86600000000001,18.297
6.914,8.399999999999999,37.73800000000001,19.894
8.018,10.045000000000002,40.177,21.407
9.235000000000001,11.336,42.146,22.740000000000002
10.045000000000002,12.686000000000002,44.044,23.958
10.794,13.956,45.573,25.037
11.468,14.651,46.863,25.97
12.051,15.59,48.013999999999996,26.608
12.649000000000001,16.209,48.851,27.123
13.176,16.794,49.800999999999995,27.779
13.698,17.325000000000003,50.635999999999996,28.347
14.445,17.877000000000002,51.03,28.937
14.833000000000002,18.595999999999997,51.796,29.092
15.267,18.971999999999998,52.054,29.374000000000002
15.526000000000002,19.078,52.791,29.899
15.792,19.462999999999997,53.226,30.064999999999998
15.809,19.799,53.67699999999999,30.610999999999997
16.297,19.916,54.129000000000005,30.788000000000004
16.411,20.229,54.24600000000001,30.798
16.580000000000002,20.447,54.675,31.073999999999998
16.687,20.521,54.882000000000005,31.262
16.78,20.820999999999998,55.117999999999995,31.511000000000003
17.003999999999998,21.139,55.304,31.624000000000002
17.21,21.330000000000002,55.273,31.747
17.320999999999998,21.323,55.601,31.833000000000002
17.462,21.34,55.635999999999996,31.913
17.494999999999997,21.54,55.784,31.91
17.552,21.606,55.919000000000004,32.025
