0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.205,0.129
0.088,0.088,1.117,0.14
0.091,0.088,2.4160000000000004,0.521
0.105,0.112,5.071999999999999,1.288
0.248,0.255,8.475999999999999,2.379
0.79,0.31,11.553,4.193
1.229,0.329,14.882,6.4430000000000005
1.5190000000000001,0.784,18.562,8.905000000000001
1.865,1.3550000000000002,22.426,11.317
2.4210000000000003,2.238,26.803,13.766
3.6359999999999997,4.324000000000001,30.965999999999998,16.084
4.979000000000001,6.1049999999999995,34.622,18.096
6.356,8.043999999999999,37.409,19.807
7.587,9.412,39.831,21.105
8.638000000000002,11.015,41.859,22.244000000000003
9.449000000000002,12.158,43.666000000000004,23.299
10.272,13.16,45.153,24.188000000000002
10.853000000000002,13.915000000000001,46.480000000000004,24.97
11.532000000000002,14.757,47.681999999999995,25.529999999999998
12.13,15.274,48.556000000000004,26.096
12.83,16.003999999999998,49.527,26.724
13.422,16.361,50.253,27.229999999999997
13.927,16.851,51.026,27.506
14.468,17.406,51.677,28.135
14.703999999999999,17.842,52.281,28.351
14.93,18.174,52.755,28.889000000000003
15.213,18.333,53.437000000000005,29.115
15.612000000000002,18.729,53.410000000000004,29.448
15.798,18.986,53.987,29.722
15.872,19.073999999999998,54.42399999999999,29.881
16.041999999999998,19.364,54.633,30.007
16.169999999999998,19.345,54.768,30.262999999999998
16.377,19.451999999999998,55.092,30.216
16.694,19.493,55.123000000000005,30.297
16.679,19.729999999999997,55.374,30.423000000000002
16.706,19.801000000000002,55.467000000000006,30.509
16.825,20.012,55.684,30.509
17.041,20.157999999999998,55.764,30.632
17.137999999999998,20.125999999999998,56.002,30.698999999999998
