0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.09999999999999999,0.129
0.129,0.129,0.886,0.14
0.132,0.129,2.774,0.408
0.146,0.129,5.226,1.095
0.473,0.315,8.278,2.33
0.682,0.507,11.346,4.529
1.052,0.553,14.780999999999999,6.709
1.5439999999999998,0.9630000000000001,18.433,9.116
1.8170000000000002,1.483,22.52,11.565
2.504,2.388,26.7,14.072
3.8649999999999998,4.223,31.235000000000003,16.378
5.287999999999999,5.9030000000000005,34.863,18.333000000000002
6.665,7.867,37.793,19.951999999999998
7.8660000000000005,9.476999999999999,40.22500000000001,21.391999999999996
8.879,10.999,42.243,22.614
9.845,12.21,43.875,23.656
10.572,13.092,45.52,24.508
11.226,13.976999999999999,46.855000000000004,25.348
11.661,14.656999999999998,48.081,26.118
12.247,15.568999999999999,49.028,26.644
12.540000000000001,16.128,49.916,27.384
12.981,16.771,50.667,27.753
13.203999999999999,17.396,51.36300000000001,28.289
13.807,17.695999999999998,51.936,28.704
14.102,18.122,52.731,28.902
14.447000000000001,18.218,53.223,29.374
14.74,18.696,53.635999999999996,29.617999999999995
14.98,18.892,53.988,29.910999999999998
15.127,19.208,54.435,29.984
15.351000000000003,19.462,54.888999999999996,30.352999999999998
15.262,19.663999999999998,55.18,30.29
15.597000000000001,19.857,55.436,30.454
15.73,19.842,55.614,30.569
15.812999999999999,20.098,55.845,30.801
15.875,20.256999999999998,56.062,30.968
15.950999999999999,20.328,56.261,30.912999999999997
16.02,20.438000000000002,56.34,31.105
16.118,20.589,56.656000000000006,31.248
16.160999999999998,20.649,56.82899999999999,31.385
