0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.223,0.129
0.129,0.129,0.913,0.185
0.129,0.129,2.595,0.625
0.146,0.153,5.171,1.162
0.57,0.315,8.223,2.468
0.786,0.714,11.385,4.273
1.0999999999999999,1.151,14.789,6.348
1.262,1.444,18.387,8.780999999999999
1.657,1.501,22.225999999999996,11.106000000000002
2.6759999999999997,2.492,26.621,13.433
4.242,4.49,30.921000000000003,15.861
5.6819999999999995,6.52,34.505,17.82
6.976999999999999,8.334999999999999,37.272,19.533
8.323,9.77,39.70100000000001,20.877
9.308000000000002,11.15,41.91,22.118
10.120000000000001,12.295,43.66199999999999,23.244999999999997
11.077,13.457,45.065000000000005,24.171
11.71,14.437999999999999,46.294000000000004,25.011000000000003
12.590000000000002,15.146,47.39,25.578000000000003
13.177000000000001,15.907,48.263000000000005,26.365
13.535,16.44,49.177,26.779999999999998
13.844,17.049,49.851,27.409
13.962,17.247,50.385,27.657000000000004
14.307,17.795,50.888,28.268
14.844,18.345000000000002,51.593,28.745
15.133,18.566,52.307,28.731
15.389,19.042,52.376,28.963
15.625,19.368000000000002,53.107,28.942999999999998
15.616,19.604,53.476,29.236
15.905999999999999,19.753,53.543,29.377
16.064,19.839,53.607,29.628
16.248,19.866,53.602000000000004,29.872
16.393,20.169999999999998,54.014,30.006999999999998
16.664,20.238,54.229000000000006,30.105
16.783,20.273999999999997,54.21,30.207
16.93,20.499000000000002,54.4,30.467
16.969,20.652,54.535000000000004,30.489
17.038,20.622,54.687000000000005,30.613000000000003
17.214000000000002,20.816,54.852,30.653000000000002
