0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.223,0.088
0.088,0.129,0.758,0.099
0.091,0.129,2.729,0.10300000000000001
0.195,0.153,5.211,0.831
0.36,0.315,8.258000000000001,2.469
0.628,0.314,11.498,4.591
0.997,0.913,15.107000000000001,6.644
1.016,1.3639999999999999,18.743,9.053999999999998
1.6090000000000002,1.6139999999999999,22.602,11.558
2.3689999999999998,2.64,27.113,14.157
3.832,4.491,31.273999999999997,16.555
5.225,6.32,34.751,18.397
6.574999999999999,7.978,37.802,19.968000000000004
7.723000000000001,9.697999999999999,40.19499999999999,21.455000000000002
8.949,11.006,42.316,22.564000000000004
9.696,12.31,44.064,23.779
10.641,13.24,45.667,24.618
11.402000000000001,14.316,46.974,25.347
12.021999999999998,15.034999999999998,48.211999999999996,26.069
12.597999999999999,15.464,49.084,26.848
12.974,16.117,49.919000000000004,27.476
13.445,16.384,50.847,27.694
13.816,17.16,51.525000000000006,28.074
14.272999999999998,17.37,52.215999999999994,28.391
14.605,17.597,52.642,28.548
14.713000000000001,18.064,53.318999999999996,29.325
15.010000000000002,18.181,53.55,29.703000000000003
15.283,18.64,54.074,29.954
15.272000000000002,18.929,54.166,30.294999999999998
15.379000000000001,19.006,54.538,30.36
15.491,19.387,54.867000000000004,30.647
15.623000000000001,19.546,55.086,30.845000000000002
15.661000000000001,19.567999999999998,55.255,30.921999999999997
15.811000000000002,19.598,55.659000000000006,30.997
15.894,19.759999999999998,55.722,31.094
15.917,19.852999999999998,55.885999999999996,31.185999999999996
16.136000000000003,19.939,56.077000000000005,31.319
16.200000000000003,20.086,56.271,31.405
16.376,20.031,56.332,31.474999999999998
