0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.0
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.088,0.1
0.088,0.088,0.205,0.1
0.088,0.088,0.753,0.155
0.088,0.088,2.637,0.493
0.195,0.088,5.354,0.901
0.547,0.136,8.25,2.35
0.5750000000000001,0.496,11.549999999999999,4.237
0.988,0.8160000000000001,15.096,6.437
1.324,1.049,18.778999999999996,8.874
1.645,1.4860000000000002,22.695000000000004,11.358
2.461,2.472,27.059,13.77
3.9970000000000003,4.397,31.292,16.169
5.501,6.263,34.842,18.083000000000002
6.798,7.946,37.855,19.868000000000002
7.927,9.463,40.285000000000004,21.302
9.082,10.886000000000001,42.329,22.482
9.998000000000001,11.932,44.152,23.644
10.751,13.194,45.602,24.405
11.453000000000001,13.987,46.86,25.255
12.184000000000001,14.692,47.971,25.849
12.901,15.303,49.04,26.467999999999996
13.243,15.911999999999999,49.795,27.032
13.741,16.601,50.538999999999994,27.372
13.909,17.037,51.239,28.046
14.185,17.236,51.815,28.532000000000004
14.563,17.873,52.443,28.705000000000002
14.938999999999998,18.311,52.915000000000006,29.137
15.155,18.449,53.59700000000001,29.415000000000003
15.348999999999998,18.825,54.245000000000005,29.433000000000003
15.536999999999999,19.022,54.836,29.471000000000004
15.625,19.142,55.05199999999999,29.921
15.877,19.314999999999998,55.213,30.194
16.061,19.442999999999998,55.510999999999996,30.524
16.133,19.492,55.728,30.555
16.211,19.636,55.914,30.634000000000004
16.322,19.868999999999996,56.105,30.862000000000002
16.427,19.941,56.182,30.932000000000002
16.541,20.025,56.425,30.934
16.507,20.158,56.39999999999999,31.115000000000002
16.582,20.223,56.547999999999995,31.251
