0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,1.135,0.099
0.129,0.088,2.943,0.585
0.147,0.112,5.5120000000000005,1.313
0.473,0.274,8.725,2.564
0.507,0.46599999999999997,11.926,4.367999999999999
0.775,0.727,15.251999999999999,6.48
1.109,1.0030000000000001,18.790999999999997,8.825
1.675,1.5629999999999997,22.848000000000003,11.268999999999998
2.543,2.584,27.313999999999997,13.692
3.7060000000000004,4.3309999999999995,31.611,16.205000000000002
5.203,6.026,35.217,17.949
6.465,7.8999999999999995,38.11600000000001,19.75
7.592,9.363,40.52799999999999,21.175
8.802999999999999,10.709,42.532,22.303
9.586,11.965,44.198,23.475
10.34,12.854,45.852000000000004,24.520000000000003
11.034,13.725,47.045,25.198
11.593,14.556,48.404999999999994,26.039
12.316,15.394,49.392,26.682
12.658,15.798,50.25000000000001,27.362
13.019,16.586,51.055,28.155
13.626,17.181,51.620999999999995,28.64
14.047,17.737000000000002,52.382999999999996,29.014
14.334000000000001,18.216,52.669,29.338
14.555,18.613,53.354,29.825000000000003
14.774,18.892,53.51800000000001,29.95
14.929,19.166999999999998,54.087999999999994,30.068999999999996
15.34,19.382,54.263,30.198999999999998
15.495999999999999,19.649,54.605999999999995,30.403
15.681,19.929,54.737,30.406999999999996
15.759,19.973999999999997,55.103,30.729
15.995,20.236,55.31,30.682
16.159,20.323,55.495,30.714
16.23,20.486,55.68000000000001,30.943
16.431,20.648,55.665,30.993
16.445,20.618000000000002,56.004999999999995,31.071
16.505,20.822,56.107,31.143
16.499,20.889,56.155,31.139
