0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.129,0.088,0.129
0.071,0.129,0.088,0.129
0.077,0.129,0.088,0.129
0.077,0.129,0.088,0.129
0.077,0.129,0.088,0.129
0.077,0.129,0.088,0.129
0.077,0.129,0.088,0.129
0.077,0.129,0.128,0.129
0.077,0.129,0.8200000000000001,0.185
0.077,0.129,2.446,0.521
0.184,0.153,5.442,1.287
0.34900000000000003,0.315,8.681,2.392
0.653,0.585,11.811,4.5969999999999995
0.966,0.907,15.413000000000002,6.846
1.4569999999999999,0.84,19.033,9.226
1.493,1.4469999999999998,22.886,11.685
2.326,2.596,27.198,13.946
4.015,4.296,31.496000000000002,16.45
5.507999999999999,6.187,35.104,18.489
6.885999999999999,7.824,37.980000000000004,20.255
8.146,9.326,40.461,21.67
9.178999999999998,10.829999999999998,42.643,22.935
10.227,11.923,44.309999999999995,23.897
10.909,13.078,46.143,24.801
11.6,14.099,47.314,25.538000000000004
12.308,14.723,48.587999999999994,26.214
12.643999999999998,15.360999999999999,49.628,26.976
12.94,16.283,50.477000000000004,27.712
13.267999999999999,16.826,51.23400000000001,27.981
14.093,17.314999999999998,51.782,28.654
14.507000000000001,17.828,52.427,28.845000000000002
14.567,18.476,52.949,29.145
14.945,18.52,53.536,29.46
15.027000000000003,18.715999999999998,54.074000000000005,29.725
15.341,18.987,54.68,29.785999999999998
15.473,19.319,55.157000000000004,29.987
15.481000000000002,19.348,55.246,30.142000000000003
15.766,19.638,55.646,30.098
15.838000000000001,19.721,55.885,30.369999999999997
16.072,19.979,56.33,30.547
16.106,20.16,56.442,30.723000000000003
16.192,20.233999999999998,56.556000000000004,30.796
16.215,20.365000000000002,56.70499999999999,30.753
16.297,20.591,56.891,30.975
16.313,20.722,56.964999999999996,31.118000000000002
16.389000000000003,20.862,57.096,31.153000000000002
