0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.223,0.129
0.129,0.129,1.121,0.14
0.132,0.129,3.0570000000000004,0.407
0.146,0.153,5.553,0.906
0.382,0.315,8.637,2.3560000000000003
0.65,0.585,11.945,4.155
1.02,0.614,15.379,6.419
1.249,0.759,19.009,8.56
1.747,1.059,23.0,10.904000000000002
2.582,2.208,27.311,13.39
3.753,4.24,31.674000000000003,15.756
4.8919999999999995,6.212999999999999,35.190999999999995,17.623
6.247000000000001,7.871,38.117,19.18
7.409,9.533999999999999,40.569,20.666999999999998
8.459999999999999,10.886,42.608,21.865000000000002
9.341000000000001,12.036999999999999,44.349000000000004,22.880999999999997
10.208,13.069,45.803,23.692999999999998
10.804,13.953,47.175000000000004,24.59
11.591,14.724000000000002,48.317,25.444
12.152,15.434,49.193,25.823000000000004
12.767,15.997,50.199999999999996,26.478
12.966999999999999,16.355,50.757,27.069000000000003
13.689,16.729000000000003,51.52,27.542
13.798,17.019000000000002,52.131,27.782
13.954,17.746,52.58299999999999,28.234
14.382,18.012999999999998,53.30799999999999,28.603
14.345999999999998,18.125,53.316,28.729
14.716000000000001,18.466,54.054,28.882
14.854000000000001,18.606,54.428999999999995,29.199
14.919999999999998,18.730999999999998,54.854,29.282
15.182999999999998,18.942999999999998,55.132000000000005,29.394
15.158999999999999,19.182000000000002,55.41,29.442
15.399,19.479999999999997,55.433,29.471999999999998
15.471,19.608,55.723,29.638
15.599,19.616000000000003,55.901,29.805999999999997
15.699,19.750000000000004,55.969,29.877000000000002
15.769,19.86,56.066,30.081999999999997
15.764,19.933,56.196000000000005,30.125
15.94,19.966,56.287000000000006,30.121
