0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.129,0.0
0.088,0.071,0.129,0.1
0.088,0.077,0.129,0.1
0.088,0.077,0.129,0.1
0.088,0.077,0.129,0.1
0.088,0.077,0.129,0.1
0.088,0.077,0.129,0.1
0.088,0.077,0.264,0.1
0.088,0.077,0.946,0.111
0.091,0.077,2.771,0.597
0.194,0.101,4.926,1.325
0.547,0.085,8.048,2.575
0.8220000000000001,0.441,11.178,4.298
0.8879999999999999,0.745,14.581,6.394000000000001
1.31,1.2349999999999999,18.264,8.735
1.6560000000000001,1.5499999999999998,22.166,11.399000000000001
2.352,2.386,26.538999999999998,13.812999999999999
3.724,4.351,30.804,16.068
5.066,6.41,34.268,18.101
6.357,8.113999999999999,37.217999999999996,19.749
7.743000000000001,9.737,39.718,21.160000000000004
8.758999999999999,10.989,41.801,22.441
9.646999999999998,12.236,43.636,23.773
10.425,13.267999999999999,45.091,24.683000000000003
11.042000000000002,14.116999999999999,46.413999999999994,25.429
11.592,14.796,47.62,26.075
12.228,15.486,48.639,26.692
12.611,16.074,49.395,27.199
13.137999999999998,16.343,50.267999999999994,27.778000000000002
13.277000000000001,16.746,50.856,28.312
13.674,17.324,51.51,28.695999999999998
14.065,17.772000000000002,52.161,29.081999999999997
14.197,18.197,52.706,29.505999999999997
14.712000000000002,18.465,53.157,29.612
14.757,18.673,53.616,29.755999999999997
14.995999999999999,18.848,54.12,30.218
15.078999999999999,19.176,54.338,30.439
15.418,19.247,54.596,30.424
15.461,19.313,55.01199999999999,30.732999999999997
15.432,19.469,54.964,30.816000000000003
15.562,19.483,55.344,30.92
15.647,19.718,55.605,30.996
15.671000000000001,19.88,55.851,31.110000000000003
15.719,20.108999999999998,55.803000000000004,31.288
15.763,20.12,55.939,31.431
15.938,20.312,55.971,31.397
