0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,0.794,0.14
0.132,0.129,2.6550000000000002,0.625
0.23600000000000002,0.153,4.87,1.3539999999999999
0.401,0.136,7.882,2.442
0.762,0.634,11.008000000000001,4.098
1.0899999999999999,0.814,14.554,6.601
1.582,1.195,18.038999999999998,9.004000000000001
2.0389999999999997,1.484,22.138,11.235
2.705,2.585,26.546,13.694999999999999
3.754,4.356,30.783,16.001
5.047000000000001,6.148,34.367,18.186999999999998
6.389,7.795999999999999,37.348,19.76
7.6080000000000005,9.264000000000001,39.892999999999994,21.172
8.733,10.608999999999998,41.86900000000001,22.594
9.811,11.869,43.563,23.683
10.679999999999998,13.092,44.994,24.643
11.422999999999998,14.09,46.396,25.348
11.847999999999999,14.786999999999999,47.604000000000006,26.108999999999998
12.687999999999999,15.443999999999999,48.427,26.894
12.922,15.855,49.259,27.287999999999997
13.615,16.614,50.221000000000004,28.005
14.105,17.339,50.875,28.54
14.071000000000002,17.521,51.653000000000006,28.955
14.655,17.98,52.01800000000001,29.144
14.703999999999999,18.328,52.85,29.701
14.878,18.678,53.291999999999994,29.745
14.994,18.944,53.496,30.146
15.282000000000002,19.106,53.789,30.551
15.41,19.365,54.349,30.45
15.643,19.582,54.794000000000004,30.721
15.991,19.683,54.94499999999999,30.963000000000005
15.908,19.767999999999997,55.208999999999996,31.011999999999997
16.212,19.910999999999998,55.446999999999996,31.151
16.311,19.916,55.512,31.471
16.360000000000003,20.065,55.748,31.470000000000002
16.415,20.041,55.879,31.777
16.473000000000003,20.082,55.842,31.831
16.537,20.2,55.933,31.801999999999996
