0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.0,0.129
0.129,0.088,0.0,0.129
0.129,0.088,0.071,0.129
0.129,0.088,0.071,0.129
0.129,0.088,0.071,0.129
0.129,0.088,0.071,0.129
0.129,0.088,0.071,0.129
0.129,0.088,0.20600000000000002,0.129
0.129,0.088,1.104,0.185
0.132,0.088,2.731,0.426
0.23600000000000002,0.112,5.137,1.24
0.401,0.255,8.15,2.636
0.917,0.334,11.388,4.5889999999999995
1.094,0.887,14.837,6.7139999999999995
1.628,1.338,18.6,8.953
1.9279999999999997,1.813,22.433,11.185
2.678,2.533,26.704,13.732000000000001
3.74,4.226,31.167,15.907
5.086,6.036,34.631,18.046999999999997
6.548000000000001,7.779,37.763,19.793000000000003
7.809,9.498999999999999,40.144999999999996,21.302
8.785,10.81,42.233000000000004,22.398
9.700000000000001,11.927999999999999,44.041,23.483
10.48,12.985,45.553999999999995,24.300000000000004
11.41,13.923000000000002,46.788000000000004,25.101
11.931000000000001,14.759,47.939,25.893
12.562000000000001,15.428999999999998,48.873999999999995,26.678
12.89,16.029,49.833000000000006,26.950999999999997
13.558000000000002,16.383000000000003,50.528,27.629
14.024,16.819,51.154,28.154
14.412,17.358,51.92700000000001,28.623
14.620000000000001,17.701999999999998,52.587999999999994,28.995
14.865,18.154,53.154,29.236
15.237000000000002,18.618000000000002,53.568,29.605
15.463000000000001,19.031,53.951,29.572
15.741,19.386000000000003,54.247,29.886
15.700000000000001,19.424,54.488,29.975
15.918000000000001,19.547,54.915000000000006,30.086999999999996
15.987,19.766000000000002,55.288,30.352
16.173,19.957,55.599999999999994,30.538000000000004
16.302,20.002000000000002,55.660000000000004,30.612000000000002
16.616,20.163,55.742,30.581000000000003
16.781,20.189,56.09,30.733
16.918999999999997,20.314000000000004,56.141,30.885
17.0,20.395000000000003,56.356,30.853
17.102,20.373,56.405,31.044000000000004
