0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.18500000000000003,0.088
0.129,0.129,1.1520000000000001,0.144
0.129,0.129,2.9170000000000003,0.585
0.146,0.153,5.467,1.313
0.285,0.315,8.399,2.5629999999999997
0.682,0.507,11.683,4.531
1.163,1.03,15.175,6.519
1.1179999999999999,1.4809999999999999,18.749,8.886999999999999
1.529,1.698,22.799999999999997,11.356
2.31,2.503,27.218999999999998,13.722
3.8000000000000003,4.682,31.431000000000004,16.241
5.467,6.595,35.043000000000006,18.041
6.895999999999999,8.303,37.827,19.939
8.222,9.754,40.367999999999995,21.333
9.237,11.084000000000001,42.507,22.492
10.282,12.245000000000001,44.206999999999994,23.730999999999998
11.09,13.245,45.673,24.627
11.951,14.233999999999998,46.928,25.401999999999997
12.33,15.094000000000001,48.062000000000005,26.197
12.866999999999999,15.669999999999998,48.989000000000004,26.786
13.489,16.314,49.845000000000006,27.435
13.818,17.074,50.465,27.63
14.347999999999999,17.193,51.125,27.938000000000002
14.869,17.754,51.702999999999996,28.365
15.172,18.004,52.419,28.978
15.319,18.517999999999997,52.867000000000004,29.09
15.591999999999999,18.866,53.316,29.441000000000003
15.886000000000001,19.111,53.696000000000005,29.771
16.111,19.4,54.093,29.846
16.261,19.655,54.234,30.143
16.476000000000003,19.825999999999997,54.664,30.225
16.457,20.031,54.943000000000005,30.491
16.695,20.109,55.217000000000006,30.677000000000003
16.767999999999997,20.25,55.421,30.652
16.771,20.384999999999998,55.608,30.673
16.958,20.505000000000003,55.696000000000005,30.69
17.024,20.588,55.729,30.896
17.108,20.736,55.824000000000005,30.938
17.174999999999997,20.874999999999996,56.04500000000001,31.080000000000002
