0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.223,0.129
0.088,0.129,1.121,0.14
0.088,0.129,2.748,0.521
0.195,0.129,4.968,1.121
0.36,0.315,8.231,2.3689999999999998
0.8760000000000001,0.585,11.409,4.437
0.897,1.058,14.956000000000001,6.869
1.029,1.509,18.485,9.261
1.611,1.823,22.488,11.591000000000001
2.3770000000000002,2.7409999999999997,26.838,14.013
3.883,4.516,31.348000000000003,16.47
5.253,6.447,34.808,18.388
6.567,8.177999999999999,37.825,20.122999999999998
7.872,9.589,40.274,21.643
8.952000000000002,10.927,42.271,22.912
9.931000000000001,12.151000000000002,44.124,23.943
10.596,13.06,45.581,24.917
11.297,13.905000000000001,46.857,25.673000000000002
11.807000000000002,14.670000000000002,48.022,26.489000000000004
12.395,15.412,48.980000000000004,26.845000000000002
12.755,16.046000000000003,49.84,27.484999999999996
13.284,16.866,50.731,28.203
13.695999999999998,17.032999999999998,51.496,28.776
14.06,17.639,52.158,28.701999999999998
14.416,18.016,52.669,29.237999999999996
14.735000000000001,18.411,52.974000000000004,29.740999999999996
14.759,18.83,53.638999999999996,29.866
15.093,19.081,54.123,30.134999999999998
15.312,19.290000000000003,54.724000000000004,30.233999999999998
15.31,19.451,55.017999999999994,30.532
15.454,19.633,55.223,30.742
15.702,19.886000000000003,55.478,30.732000000000003
15.875,19.975,55.708000000000006,30.947000000000003
15.911999999999999,20.085,55.95700000000001,31.123
15.969000000000001,20.253,56.36699999999999,31.29
16.092,20.391,56.483000000000004,31.346
16.169,20.438,56.574,31.346
16.353,20.586,56.611,31.404999999999998
16.481,20.724999999999998,56.834,31.583
