0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.151,0.091
0.429,0.088,0.752,0.407
0.888,0.172,0.6839999999999999,0.8460000000000001
0.667,0.424,1.3130000000000002,1.404
1.1320000000000001,0.812,1.975,1.239
1.7229999999999999,1.3239999999999998,2.802,1.691
2.337,1.03,3.924,2.2529999999999997
3.175,1.3270000000000002,5.265,2.804
4.351,1.709,6.702,3.5519999999999996
5.6690000000000005,2.101,7.958,4.568
6.914000000000001,2.445,9.06,5.665
7.995,2.746,9.989,6.654
8.761,3.139,10.771,7.5009999999999994
9.443000000000001,3.594,11.439,8.1
10.034,4.0569999999999995,12.014,8.639999999999999
10.536999999999999,4.435,12.502,9.1
10.965,4.766,12.919,9.494
11.332,5.071,13.276,9.831000000000001
11.65,5.3469999999999995,13.588999999999999,10.128
11.932,5.5969999999999995,13.867,10.394
12.185,5.825,14.114999999999998,10.631
12.412,6.0329999999999995,14.337000000000002,10.846
12.623999999999999,6.223999999999999,14.549,11.053
12.825999999999999,6.704,14.751000000000001,11.251
13.022,7.055,14.945,11.444
13.213,7.341,15.134999999999998,11.632000000000001
13.364999999999998,7.611,15.270999999999999,11.739
13.466,7.871999999999999,15.370999999999999,11.836
13.562,8.105,15.466,11.929
13.651,8.101,15.556,12.017
13.737999999999998,8.224,15.640999999999998,12.101
13.82,8.412,15.723,12.182
13.899999999999999,8.623,15.802,12.258
13.973999999999998,8.613999999999999,15.876,12.332
14.046999999999999,8.677999999999999,15.948999999999998,12.402000000000001
14.116999999999997,8.741,16.018,12.471
14.184000000000001,8.802,16.084999999999997,12.536000000000001
14.247999999999998,8.860000000000001,16.149,12.599
