0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.088,0.0
0.071,0.071,0.088,0.071
0.071,0.071,0.088,0.077
0.071,0.071,0.088,0.077
0.071,0.071,0.088,0.077
0.071,0.071,0.088,0.077
0.071,0.071,0.088,0.077
0.071,0.071,0.128,0.077
0.071,0.071,0.647,0.088
0.074,0.071,2.634,0.359
0.088,0.071,5.441000000000001,1.351
0.073,0.116,8.715,2.933
0.107,0.6739999999999999,12.085,4.891
0.5700000000000001,0.823,15.462,7.103000000000001
1.258,1.309,19.176999999999996,9.585
1.9580000000000002,1.905,23.335,12.153000000000002
2.9099999999999997,3.14,27.591,14.593
4.248,5.482,31.93,17.012
5.7219999999999995,7.349,35.388,19.214
7.175,9.143,38.434000000000005,21.016000000000002
8.503,10.96,40.9,22.399
9.599,12.366,43.169999999999995,23.655
10.589,13.709,44.972,24.843
11.546,14.705,46.409,25.801
12.180000000000001,15.686,47.89699999999999,26.519
12.814,16.562,49.086999999999996,27.401
13.397,17.315,50.085,27.938000000000002
13.776,17.601,50.981,28.584999999999997
14.436,18.137999999999998,51.782,29.173
14.623000000000001,18.497,52.527,29.557000000000002
15.288,19.003,53.239999999999995,29.998
15.609,19.488,53.849,30.291
15.88,19.939,53.941,30.936
16.123,20.28,54.342,31.221
16.506,20.879,54.754,31.703
16.569,21.169999999999998,55.268,31.69
16.586,21.495,55.763,31.819
16.862,21.610999999999997,56.19599999999999,32.082
17.125999999999998,21.837,56.55200000000001,32.142
17.308,22.07,56.78,32.346000000000004
17.680999999999997,22.241,56.796,32.583000000000006
17.679,22.275999999999996,57.166,32.751000000000005
17.778,22.287,57.4,32.86
17.936999999999998,22.371,57.51800000000001,33.14
17.947,22.589,57.653,33.108
18.105999999999998,22.626,57.917,33.111000000000004
