0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.928,0.099
0.091,0.088,2.916,0.585
0.195,0.112,5.494999999999999,1.591
0.547,0.274,8.603,2.7510000000000003
1.026,0.673,11.885,4.727
1.61,1.205,15.425999999999998,7.061000000000001
2.237,1.823,19.093999999999998,9.48
2.364,2.5189999999999997,23.019999999999996,11.971
3.324,3.268,27.378,14.500000000000002
4.787,5.204999999999999,31.713,16.865
6.332,7.1370000000000005,35.239000000000004,18.834999999999997
7.909,9.019,38.171,20.486
9.304,10.635000000000002,40.62599999999999,21.904000000000003
10.443,12.100000000000001,42.67,23.125
11.431000000000001,13.369000000000002,44.415,24.188000000000002
12.289,14.483,45.914,25.068
12.896,15.279,47.21,25.828
13.443,15.992,48.336,26.483999999999998
13.913,16.609,49.272,27.05
14.315,17.138,50.085,27.535
14.659,17.59,50.785999999999994,27.951999999999998
14.963000000000001,17.977,51.391,28.311
15.234000000000002,18.311,51.916999999999994,28.627
15.475,18.607999999999997,52.372,28.91
15.694,18.872,52.763000000000005,29.162
15.903,19.107,53.108000000000004,29.389
16.103,19.323,53.415,29.604
16.298,19.529999999999998,53.691,29.809
16.487000000000002,19.729,53.94,30.008
16.6,19.922,54.175000000000004,30.201
16.698,20.096,54.397999999999996,30.322
16.792,20.198999999999998,54.612,30.421000000000003
16.881,20.296,54.60699999999999,30.516
16.967000000000002,20.389,54.822,30.607
17.047,20.476,54.801,30.692
17.125,20.560999999999996,54.862,30.775
17.199,20.641000000000002,55.059,30.854
17.27,20.718,55.024,30.93
