0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.019,0.185
0.132,0.129,2.516,0.521
0.23500000000000001,0.153,5.019,1.0979999999999999
0.488,0.296,8.110000000000001,2.254
0.8,0.575,11.367999999999999,4.199
1.128,0.895,14.829,6.463000000000001
1.4629999999999999,1.2349999999999999,18.519,8.833
1.81,1.5959999999999999,22.456,11.279
2.432,2.4269999999999996,26.808,13.765
3.781,4.342999999999999,31.143,16.108
5.243,6.351999999999999,34.678,18.101
6.6530000000000005,8.292,37.605000000000004,19.788999999999998
7.927,10.094,40.093,21.241999999999997
9.02,11.657,42.177,22.499
10.141,13.03,43.961999999999996,23.599
10.962,14.243,45.498999999999995,24.542999999999996
11.702,15.276,46.833000000000006,25.401
12.402999999999999,16.198,47.998000000000005,26.186
13.058,17.02,49.004000000000005,26.911999999999995
13.663,17.754,49.913,27.584
14.148,18.411,50.744,28.203999999999997
14.727999999999998,19.003000000000004,51.510000000000005,28.775999999999996
15.151,19.542,52.218,29.291999999999998
15.529,20.041000000000004,52.872,29.745
15.95,20.512,53.477,30.146
16.218,20.954,54.025,30.496
16.48,21.37,54.510999999999996,30.804
16.717000000000002,21.762000000000004,54.94200000000001,31.075999999999997
16.913,22.133,55.322,31.311
17.085,22.486,55.656000000000006,31.515999999999995
17.237,22.806,55.95,31.691
17.368,22.973,56.208,31.843999999999998
17.481,23.094,56.432,31.977999999999998
17.577,23.225,56.62700000000001,32.093
17.659000000000002,23.337,56.793,32.192
17.731,23.511000000000003,56.935,32.276
17.796,23.637000000000004,57.056000000000004,32.351
17.852999999999998,23.704000000000004,57.158,32.418
