0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.169,0.129,0.323,0.166
0.409,0.132,0.668,0.394
0.724,0.212,1.023,0.703
1.055,0.395,1.371,1.023
1.384,0.673,1.699,1.3399999999999999
1.7109999999999999,0.978,2.248,1.6560000000000001
2.028,1.2849999999999997,3.283,1.9669999999999999
2.509,1.5899999999999999,4.556,2.2760000000000002
3.516,1.8949999999999998,5.928,2.746
4.739,2.1979999999999995,7.2250000000000005,3.575
5.912999999999999,2.497,8.358999999999998,4.579000000000001
6.930000000000001,2.79,9.330000000000002,5.497999999999999
7.794,3.082,10.184999999999999,6.323
8.578999999999999,3.3739999999999997,10.962,7.068
9.302999999999999,3.725,11.678999999999998,7.759
9.972999999999999,4.208,12.341000000000001,8.4
10.591999999999999,4.701,12.954999999999998,8.994
11.168,5.112,13.523,9.546
11.697999999999999,5.47,14.041999999999998,10.041
12.165,5.792,14.498999999999999,10.477
12.575999999999999,6.073999999999999,14.901,10.861
12.936999999999998,6.321,15.253,11.196
13.253999999999998,6.539000000000001,15.562999999999999,11.491
13.530999999999999,6.731,15.834,11.748000000000001
13.773,6.897,16.07,11.972000000000001
13.983,7.043,16.275,12.166
14.165,7.168,16.454,12.335
14.325,7.276,16.61,12.483
14.463999999999999,7.366,16.745,12.61
14.584,7.443,16.862,12.719999999999999
14.686,7.512,16.962,12.812999999999999
14.771999999999998,7.574,17.047,12.893
14.849,7.627,17.121,12.963000000000001
14.915,7.675999999999999,17.187,13.026
14.975999999999999,7.719,17.247,13.082
15.029,7.758,17.299,13.132000000000001
15.076999999999998,7.791999999999999,17.346999999999998,13.177
15.12,7.8229999999999995,17.39,13.217
