0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.40700000000000003,0.129
0.129,0.129,1.116,0.14
0.129,0.129,3.1380000000000003,0.47100000000000003
0.148,0.129,5.7090000000000005,1.07
0.474,0.18300000000000002,8.809,2.6780000000000004
0.787,0.289,12.072,4.771000000000001
1.193,0.434,15.538,7.061
1.709,0.529,19.233999999999998,9.450999999999999
2.0060000000000002,0.989,23.177999999999997,11.909
3.041,2.2609999999999997,27.537,14.401
4.553,4.449,31.879,16.749
6.022,6.403,35.42099999999999,18.75
7.439,8.19,38.355000000000004,20.444
8.719999999999999,9.806999999999999,40.849000000000004,21.904999999999998
9.82,11.206,42.940000000000005,23.169
10.747,12.417,44.733000000000004,24.275999999999996
11.539000000000001,13.466999999999999,46.277,25.196999999999996
12.225,14.34,47.619,26.001
12.823,15.102,48.789,26.703
13.347000000000001,15.766,49.77,27.317999999999998
13.799,16.345,50.627,27.855
14.192,16.849,51.373000000000005,28.322
14.54,17.285,52.031000000000006,28.726999999999997
14.857000000000001,17.666999999999998,52.61,29.090999999999998
15.143,18.008,53.112,29.418
15.402999999999999,18.317,53.551,29.712999999999997
15.64,18.596999999999998,53.941,29.981
15.856000000000002,18.852,54.294,30.224999999999998
16.053,19.083,54.614999999999995,30.445999999999998
16.233,19.294999999999998,54.905,30.647
16.326999999999998,19.487,55.168,30.830999999999996
16.541,19.648,55.407000000000004,30.93
16.576,19.727999999999998,55.626000000000005,30.999999999999996
16.747,19.793,55.824,31.055
16.809,19.98,55.961999999999996,31.096
16.984,20.087999999999997,56.042,31.125999999999998
17.199,20.181,56.103,31.144
17.265,20.26,56.148,31.157999999999998
17.343,20.271,56.18000000000001,31.167
