0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.47100000000000003
0.147,0.129,5.766,1.07
0.473,0.165,8.866,2.6780000000000004
0.785,0.281,12.129999999999999,4.771000000000001
0.64,0.424,15.594999999999999,7.061
1.128,0.588,19.29,9.450999999999999
1.752,1.195,23.234,11.909
2.819,2.524,27.594,14.401
4.326999999999999,4.491,31.936000000000003,16.749
5.796,6.354,35.477999999999994,18.75
7.213,8.085,38.411,20.444
8.495000000000001,9.687000000000001,40.991,21.904999999999998
9.594000000000001,11.088000000000001,43.053,23.169
10.520000000000001,12.3,44.846000000000004,24.275999999999996
11.313,13.348,46.391,25.196999999999996
11.999000000000002,14.223,47.732,26.001
12.596,14.985,48.900999999999996,26.703
13.120000000000001,15.649,49.883,27.317999999999998
13.574000000000002,16.226,50.74,27.855
13.965,16.730999999999998,51.487,28.322
14.313000000000002,17.166999999999998,52.145,28.726999999999997
14.629999999999999,17.548,52.72299999999999,29.090999999999998
14.916,17.889999999999997,53.224999999999994,29.418
15.176,18.198,53.663999999999994,29.712999999999997
15.414000000000001,18.479,54.054,29.981
15.629000000000001,18.732999999999997,54.407,30.224999999999998
15.826,18.964,54.727999999999994,30.445999999999998
16.007,19.176,55.017999999999994,30.647
16.220000000000002,19.511,55.281,30.830999999999996
16.371,19.701999999999998,55.519999999999996,30.93
16.478,19.758,55.739,30.999999999999996
16.621,19.967,55.937,31.055
16.717000000000002,20.093999999999998,56.074999999999996,31.096
16.768,20.201999999999998,56.155,31.125999999999998
16.936,20.258,56.216,31.144
17.121000000000002,20.363,56.260999999999996,31.157999999999998
17.245,20.529,56.29299999999999,31.167
