0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.522
0.147,0.129,5.766,1.1219999999999999
0.381,0.165,8.866,2.722
0.743,0.28,12.129999999999999,4.789999999999999
1.093,0.423,15.594999999999999,7.059
1.3589999999999998,0.5860000000000001,19.29,9.436
1.858,0.944,23.234,11.886
2.9499999999999997,2.162,27.594,14.377999999999998
4.484999999999999,4.351,31.936000000000003,16.724
5.977,6.306000000000001,35.477999999999994,18.725
7.404,8.094,38.411,20.421
8.685,9.712,40.905,21.881
9.785,11.110999999999999,42.995999999999995,23.144999999999996
10.712,12.321,44.789,24.251
11.501999999999999,13.372,46.333999999999996,25.172
12.189,14.245,47.675,25.978
12.786,15.006,48.844,26.68
13.311,15.669,49.826,27.293999999999997
13.763,16.246,50.683,27.833
14.155,16.752,51.43,28.299
14.504,17.187,52.088,28.703
14.82,17.569,52.666,29.066999999999997
15.107,17.910999999999998,53.168,29.394
15.367,18.22,53.607,29.689999999999998
15.603,18.499,53.997,29.958
15.818999999999999,18.753,54.349999999999994,30.201
16.017000000000003,18.985,54.67099999999999,30.421999999999997
16.197,19.196,54.961,30.624
16.29,19.387999999999998,55.224,30.807
16.358999999999998,19.549999999999997,55.463,30.906
16.526,19.63,55.682,30.976
16.612000000000002,19.839,55.879999999999995,31.031
16.738,19.871,56.017999999999994,31.072
16.819,19.908,56.098,31.102
16.97,20.054999999999996,56.159,31.119999999999997
17.154999999999998,20.135,56.20399999999999,31.133
17.247,20.206,56.23599999999999,31.143
