0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.522
0.147,0.129,5.766,1.123
0.381,0.165,8.866,2.722
0.268,0.28,12.129999999999999,4.7909999999999995
0.7370000000000001,0.207,15.594999999999999,7.06
0.9820000000000001,0.8400000000000001,19.29,9.436
1.482,1.208,23.234,11.886
2.576,2.459,27.594,14.376999999999999
4.11,4.607,31.936000000000003,16.724
5.601,6.534000000000001,35.477999999999994,18.725
7.029000000000001,8.303999999999998,38.411,20.421
8.309999999999999,9.918,40.905,21.881
9.408999999999999,11.317,43.080999999999996,23.144999999999996
10.336,12.527999999999999,44.846000000000004,24.252000000000002
11.126999999999999,13.577,46.391,25.173000000000002
11.812999999999999,14.449,47.732,25.977
12.411,15.212,48.900999999999996,26.68
12.934999999999999,15.874999999999998,49.883,27.293999999999997
13.386999999999999,16.454,50.74,27.831999999999997
13.779,16.958,51.487,28.299
14.128,17.394,52.145,28.703
14.443999999999999,17.775,52.72299999999999,29.066999999999997
14.729999999999999,18.117,53.224999999999994,29.393
14.991,18.426,53.663999999999994,29.688999999999997
15.226999999999999,18.706,54.054,29.958
15.443,18.96,54.407,30.201
15.640999999999998,19.192,54.727999999999994,30.421999999999997
15.821,19.403,55.017999999999994,30.624
15.914,19.595999999999997,55.281,30.807
15.982,19.756,55.519999999999996,30.906
16.174,19.837,55.739,30.976
16.198999999999998,19.902,55.937,31.031
16.314999999999998,20.088,56.074999999999996,31.072
16.375,20.197,56.155,31.102
16.427,20.208,56.216,31.119999999999997
16.473,20.34,56.260999999999996,31.133
16.552,20.41,56.29299999999999,31.143
