0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.47100000000000003
0.147,0.129,5.766,1.07
0.381,0.165,8.866,2.6780000000000004
0.636,0.28,12.129999999999999,4.771000000000001
0.8999999999999999,0.423,15.594999999999999,7.061
1.364,0.516,19.29,9.450999999999999
1.761,0.9770000000000001,23.234,11.91
2.746,2.2529999999999997,27.594,14.401
4.169,4.4399999999999995,31.936000000000003,16.749
5.57,6.396,35.477999999999994,18.75
6.952,8.185,38.411,20.445
8.232,9.802,40.905,21.904999999999998
9.336,11.2,42.995999999999995,23.169
10.263,12.411,44.789,24.275999999999996
11.052999999999999,13.459999999999999,46.419,25.198999999999998
11.739,14.334000000000001,47.732,26.002
12.336,15.096000000000002,48.900999999999996,26.703
12.860000000000001,15.76,49.883,27.317999999999998
13.313,16.336,50.74,27.855
13.704,16.842,51.487,28.322
14.053,17.278,52.145,28.726999999999997
14.370000000000001,17.659999999999997,52.72299999999999,29.089999999999996
14.656,18.000999999999998,53.224999999999994,29.416999999999998
14.915999999999999,18.31,53.663999999999994,29.712999999999997
15.153,18.59,54.054,29.981
15.369000000000002,18.843999999999998,54.407,30.223999999999997
15.566,19.076,54.727999999999994,30.445999999999998
15.747,19.285999999999998,55.017999999999994,30.647
15.84,19.479999999999997,55.281,30.83
16.054,19.639999999999997,55.519999999999996,30.93
16.185,19.72,55.739,30.999999999999996
16.298,19.785999999999998,55.937,31.054
16.36,19.836,56.074999999999996,31.095
16.419,19.872999999999998,56.155,31.125
16.586,20.020999999999997,56.216,31.144
16.770999999999997,20.1,56.260999999999996,31.157
16.895999999999997,20.171,56.29299999999999,31.165999999999997
