0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.14400000000000002
0.148,0.129,5.766,1.009
0.474,0.165,8.866,2.594
0.332,0.281,12.129999999999999,4.663
0.536,0.424,15.594999999999999,6.9319999999999995
0.9430000000000001,0.588,19.29,9.309
1.5659999999999998,1.195,23.234,11.759
2.6340000000000003,2.3409999999999997,27.594,14.25
4.142,4.417,31.936000000000003,16.598
5.612,6.344999999999999,35.477999999999994,18.599
7.029,8.116,38.411,20.294
8.311,9.729999999999999,40.905,21.754
9.411,11.13,42.995999999999995,23.017999999999997
10.338,12.34,44.789,24.123999999999995
11.128,13.391,46.333999999999996,25.045
11.815,14.263,47.675,25.85
12.413,15.025,48.844,26.551
12.937,15.688,49.826,27.165
13.389999999999999,16.267000000000003,50.683,27.703999999999997
13.780999999999999,16.771,51.43,28.169999999999998
14.129999999999999,17.207,52.088,28.573999999999998
14.446,17.588,52.666,28.936999999999998
14.733,17.93,53.168,29.264
14.993,18.240000000000002,53.607,29.56
15.229000000000001,18.519000000000002,53.997,29.828
15.445,18.773,54.349999999999994,30.072
15.642,19.006,54.67099999999999,30.293
15.908,19.216,54.961,30.494
15.972999999999999,19.409000000000002,55.224,30.678
16.160999999999998,19.569000000000003,55.463,30.777
16.229999999999997,19.78,55.682,30.846999999999998
16.401,19.824,55.879999999999995,30.902
16.497,19.874000000000002,56.017999999999994,30.943
16.578,20.041000000000004,56.098,30.971999999999998
16.651,20.134,56.159,30.991
16.753999999999998,20.165,56.20399999999999,31.003999999999998
16.82,20.215,56.23599999999999,31.013
