0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.40700000000000003,0.129
0.129,0.129,1.116,0.14
0.129,0.129,3.1380000000000003,0.47100000000000003
0.148,0.129,5.7090000000000005,1.07
0.342,0.165,8.809,2.6780000000000004
0.228,0.281,12.072,4.771000000000001
0.437,0.424,15.538,7.061
1.245,0.518,19.233999999999998,9.450999999999999
1.724,0.976,23.177999999999997,11.909
2.7439999999999998,2.139,27.537,14.401
4.199,4.327,31.879,16.749
5.628,6.283,35.42099999999999,18.75
7.025,8.072000000000001,38.355000000000004,20.444
8.306000000000001,9.688,40.934000000000005,21.904999999999998
9.408000000000001,11.087000000000002,43.082,23.169
10.333,12.297,44.84700000000001,24.275999999999996
11.125000000000002,13.349000000000002,46.391000000000005,25.196999999999996
11.811000000000002,14.222000000000001,47.733000000000004,26.001
12.408000000000001,14.983,48.903000000000006,26.703
12.932,15.648,49.88400000000001,27.317999999999998
13.385,16.224999999999998,50.74100000000001,27.855
13.777000000000001,16.73,51.48700000000001,28.322
14.125000000000002,17.166999999999998,52.145,28.726999999999997
14.442,17.546999999999997,52.724,29.090999999999998
14.728000000000002,17.89,53.226,29.418
14.988000000000001,18.198,53.665,29.712999999999997
15.224000000000002,18.477999999999998,54.05500000000001,29.981
15.441,18.732,54.408,30.224999999999998
15.638000000000002,18.964,54.729,30.445999999999998
15.819,19.174999999999997,55.019,30.647
15.912,19.368,55.282000000000004,30.830999999999996
15.98,19.529,55.521,30.93
16.148,19.608999999999998,55.74,30.999999999999996
16.235,19.673,55.938,31.055
16.307,19.723999999999997,56.076,31.096
16.483,19.891,56.156000000000006,31.125999999999998
16.593999999999998,19.945999999999998,56.217000000000006,31.144
16.688,20.003,56.262,31.157999999999998
16.769,20.098,56.294,31.167
