0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.47100000000000003
0.147,0.129,5.766,1.07
0.381,0.165,8.866,2.6780000000000004
0.268,0.28,12.129999999999999,4.771000000000001
0.477,0.423,15.594999999999999,7.061
0.8599999999999999,0.5860000000000001,19.29,9.450999999999999
1.484,1.193,23.234,11.909
2.5410000000000004,2.5229999999999997,27.594,14.401
4.036,4.4879999999999995,31.936000000000003,16.749
5.497,6.352,35.477999999999994,18.75
6.909,8.082,38.411,20.444
8.189,9.684000000000001,40.905,21.904999999999998
9.291,11.086,42.995999999999995,23.169
10.216999999999999,12.296999999999999,44.789,24.275999999999996
11.008,13.347,46.333999999999996,25.196999999999996
11.693999999999999,14.221,47.675,26.001
12.292,14.982,48.844,26.703
12.816,15.644,49.826,27.317999999999998
13.268,16.221999999999998,50.683,27.855
13.661,16.727999999999998,51.43,28.322
14.009,17.163,52.088,28.726999999999997
14.325000000000001,17.544,52.666,29.090999999999998
14.612,17.886,53.168,29.418
14.872,18.195,53.607,29.712999999999997
15.108,18.474999999999998,53.997,29.981
15.323999999999998,18.729,54.349999999999994,30.224999999999998
15.522,18.961,54.67099999999999,30.445999999999998
15.701,19.171,54.961,30.647
15.795,19.364,55.224,30.830999999999996
15.864,19.627,55.463,30.93
15.917,19.793999999999997,55.682,30.999999999999996
16.060000000000002,19.941,55.879999999999995,31.055
16.132,20.067999999999998,56.017999999999994,31.096
16.192,20.176,56.098,31.125999999999998
16.244,20.267999999999997,56.159,31.144
16.291,20.301,56.20399999999999,31.157999999999998
16.422,20.395,56.23599999999999,31.167
