0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.522
0.148,0.129,5.766,1.1219999999999999
0.474,0.18300000000000002,8.866,2.722
0.787,0.289,12.129999999999999,4.789999999999999
1.25,0.434,15.594999999999999,7.059
1.418,0.517,19.29,9.436
1.9689999999999999,1.036,23.234,11.886
3.026,2.331,27.594,14.377999999999998
4.535,4.555,31.936000000000003,16.724
6.005,6.537999999999999,35.477999999999994,18.725
7.422,8.343,38.495999999999995,20.421
8.703,9.964,40.961999999999996,21.881
9.803999999999998,11.360999999999999,43.053,23.144999999999996
10.732,12.570999999999998,44.846000000000004,24.251
11.521999999999998,13.622,46.391,25.172
12.207999999999998,14.494,47.732,25.978
12.806,15.257,48.900999999999996,26.68
13.33,15.919999999999998,49.883,27.293999999999997
13.781999999999998,16.497,50.74,27.833
14.175,17.002,51.487,28.299
14.524,17.438,52.145,28.703
14.839999999999998,17.819,52.72299999999999,29.066999999999997
15.127,18.160999999999998,53.224999999999994,29.394
15.386999999999999,18.47,53.663999999999994,29.689999999999998
15.623,18.749,54.054,29.958
15.838999999999999,19.003,54.407,30.201
16.037000000000003,19.235,54.727999999999994,30.421999999999997
16.217000000000002,19.446,55.017999999999994,30.624
16.310000000000002,19.637999999999998,55.281,30.807
16.379,19.799999999999997,55.519999999999996,30.906
16.546,20.011,55.739,30.976
16.633,20.055,55.937,31.031
16.706,20.104,56.074999999999996,31.072
16.814000000000004,20.142,56.155,31.102
16.886000000000003,20.29,56.216,31.119999999999997
16.95,20.368,56.260999999999996,31.133
16.958000000000002,20.439,56.29299999999999,31.143
