0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.47000000000000003
0.147,0.129,5.766,1.07
0.381,0.18300000000000002,8.866,2.6780000000000004
0.743,0.289,12.129999999999999,4.771000000000001
1.1500000000000001,0.434,15.594999999999999,7.061
1.3179999999999998,1.015,19.29,9.450999999999999
1.868,1.217,23.234,11.91
2.915,2.4610000000000003,27.594,14.401
4.41,4.607,31.936000000000003,16.75
5.871,6.5329999999999995,35.477999999999994,18.750999999999998
7.283,8.302,38.411,20.445
8.564,9.915,40.991,21.904999999999998
9.665000000000001,11.314,43.053,23.169
10.592,12.526,44.846000000000004,24.275999999999996
11.382000000000001,13.575999999999999,46.391,25.198
12.069,14.448,47.732,26.002
12.666,15.209,48.900999999999996,26.701999999999998
13.19,15.873,49.883,27.317999999999998
13.643,16.45,50.74,27.855
14.035,16.954,51.487,28.322
14.384,17.39,52.145,28.726999999999997
14.700000000000001,17.772,52.72299999999999,29.089999999999996
14.987,18.113,53.224999999999994,29.416999999999998
15.246,18.423,53.663999999999994,29.712999999999997
15.483,18.703,54.054,29.979999999999997
15.698,18.957,54.407,30.224
15.897,19.189,54.727999999999994,30.445999999999998
16.076,19.4,55.017999999999994,30.647
16.169999999999998,19.592,55.281,30.830999999999996
16.384,19.753,55.519999999999996,30.928999999999995
16.515,19.834,55.739,30.999
16.629,19.898,55.937,31.052999999999997
16.689,19.948,56.074999999999996,31.095
16.749,20.084,56.155,31.125
16.801,20.205000000000002,56.216,31.142999999999997
16.889,20.264,56.260999999999996,31.157
17.013,20.314,56.29299999999999,31.165
