0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.47100000000000003
0.148,0.129,5.766,1.07
0.342,0.129,8.866,2.6780000000000004
0.7040000000000001,0.277,12.129999999999999,4.771000000000001
1.032,0.419,15.594999999999999,7.061
1.512,0.53,19.29,9.450999999999999
1.808,1.05,23.234,11.909
2.831,2.3520000000000003,27.594,14.401
4.3309999999999995,4.585,31.936000000000003,16.749
5.792000000000001,6.575,35.477999999999994,18.75
7.204,8.383,38.411,20.444
8.485999999999999,10.004,40.905,21.904999999999998
9.587,11.401000000000002,42.995999999999995,23.169
10.514,12.613,44.874,24.275999999999996
11.305,13.662,46.391,25.196999999999996
11.992,14.536,47.732,26.001
12.589,15.297,48.900999999999996,26.703
13.111,15.961,49.883,27.317999999999998
13.565,16.538999999999998,50.74,27.855
13.956,17.044,51.487,28.322
14.305,17.479999999999997,52.145,28.726999999999997
14.622,17.862,52.72299999999999,29.090999999999998
14.908,18.203,53.224999999999994,29.418
15.169,18.512,53.663999999999994,29.712999999999997
15.405,18.792,54.054,29.981
15.619999999999997,19.047,54.407,30.224999999999998
15.817,19.278,54.727999999999994,30.445999999999998
15.998,19.488,55.017999999999994,30.647
16.174999999999997,19.681999999999995,55.281,30.830999999999996
16.360999999999997,19.842,55.519999999999996,30.93
16.492,19.921999999999997,55.739,30.999999999999996
16.604999999999997,19.988,55.937,31.055
16.701999999999998,20.174,56.074999999999996,31.096
16.782,20.194999999999997,56.155,31.125999999999998
16.911,20.343,56.216,31.144
17.097,20.421999999999997,56.260999999999996,31.157999999999998
17.221,20.493,56.29299999999999,31.167
