0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.522
0.148,0.129,5.766,1.1219999999999999
0.131,0.165,8.866,2.722
0.5630000000000001,0.28,12.129999999999999,4.789999999999999
0.913,0.423,15.594999999999999,7.059
1.082,0.507,19.29,9.436
1.6340000000000001,0.9690000000000001,23.234,11.886
2.6919999999999997,2.21,27.594,14.377999999999998
4.199,4.435,31.936000000000003,16.724
5.67,6.42,35.477999999999994,18.725
7.087,8.225,38.411,20.421
8.367999999999999,9.845,40.905,21.881
9.469,11.243,42.995999999999995,23.144999999999996
10.396,12.453,44.789,24.251
11.186,13.503,46.333999999999996,25.172
11.872,14.376,47.675,25.978
12.469000000000001,15.138,48.844,26.68
12.992,15.802,49.826,27.293999999999997
13.445,16.378,50.683,27.833
13.837,16.884,51.43,28.299
14.186,17.32,52.088,28.703
14.501999999999999,17.7,52.666,29.066999999999997
14.789,18.043,53.168,29.394
15.049,18.352,53.607,29.689999999999998
15.285,18.631,53.997,29.958
15.501,18.886,54.349999999999994,30.201
15.699000000000002,19.117,54.67099999999999,30.421999999999997
15.879000000000001,19.328,54.961,30.624
16.055,19.520999999999997,55.224,30.807
16.177,19.682,55.463,30.906
16.279,19.762,55.682,30.976
16.334,19.825999999999997,55.879999999999995,31.031
16.485999999999997,19.877,56.017999999999994,31.072
16.537,19.913999999999998,56.098,31.102
16.634,20.061,56.159,31.119999999999997
16.679,20.141000000000002,56.20399999999999,31.133
16.72,20.151999999999997,56.23599999999999,31.143
