0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.47000000000000003
0.147,0.129,5.766,1.07
0.381,0.18300000000000002,8.866,2.6780000000000004
0.743,0.289,12.129999999999999,4.771000000000001
1.071,0.434,15.594999999999999,7.061
1.204,0.516,19.29,9.450999999999999
1.7540000000000002,1.1500000000000001,23.234,11.91
2.802,2.445,27.594,14.401
4.297,4.67,31.936000000000003,16.75
5.758000000000001,6.653,35.563,18.750999999999998
7.171,8.457999999999998,38.468,20.445
8.452,10.079,40.961999999999996,21.904999999999998
9.553,11.477,43.053,23.169
10.481,12.687000000000001,44.931,24.275999999999996
11.27,13.738999999999999,46.448,25.198
11.957,14.610999999999999,47.788999999999994,26.002
12.555,15.373999999999999,48.958,26.701999999999998
13.079,16.037,49.94,27.317999999999998
13.531,16.615,50.797,27.855
13.924,17.12,51.544000000000004,28.322
14.272,17.556,52.202,28.726999999999997
14.588000000000001,17.936,52.779999999999994,29.089999999999996
14.875,18.279,53.282,29.416999999999998
15.135,18.588,53.721,29.712999999999997
15.372,18.867,54.111,29.979999999999997
15.587000000000002,19.121,54.464,30.224
15.785,19.352999999999998,54.785,30.445999999999998
15.965,19.564,55.074999999999996,30.647
16.059,19.756,55.338,30.830999999999996
16.273,19.917,55.577,30.928999999999995
16.379,19.997999999999998,55.796,30.999
16.466,20.061999999999998,55.994,31.052999999999997
16.651,20.113,56.132,31.095
16.777,20.279,56.211999999999996,31.125
16.882,20.371,56.272999999999996,31.142999999999997
16.96,20.450999999999997,56.318,31.157
17.076,20.462,56.349999999999994,31.165
