0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.47100000000000003
0.147,0.129,5.766,1.07
0.381,0.165,8.866,2.6780000000000004
0.743,0.28,12.129999999999999,4.771000000000001
1.093,0.423,15.594999999999999,7.061
1.6090000000000002,0.508,19.29,9.450999999999999
1.904,0.97,23.234,11.909
2.929,2.265,27.594,14.401
4.427,4.492,31.936000000000003,16.749
5.888,6.476,35.477999999999994,18.75
7.3,8.28,38.411,20.444
8.581,9.901,40.905,21.904999999999998
9.683,11.299,42.995999999999995,23.169
10.608999999999998,12.51,44.789,24.275999999999996
11.399999999999999,13.562000000000001,46.333999999999996,25.196999999999996
12.087,14.432,47.675,26.001
12.684,15.195,48.844,26.703
13.207999999999998,15.859,49.826,27.317999999999998
13.66,16.436,50.683,27.855
14.052999999999999,16.941999999999997,51.43,28.322
14.402,17.378,52.088,28.726999999999997
14.716999999999999,17.758,52.666,29.090999999999998
15.004,18.101,53.168,29.418
15.264,18.41,53.607,29.712999999999997
15.5,18.689,53.997,29.981
15.716,18.942999999999998,54.349999999999994,30.224999999999998
15.914,19.175,54.67099999999999,30.445999999999998
16.094,19.386,54.961,30.647
16.186999999999998,19.579,55.224,30.830999999999996
16.375999999999998,19.74,55.463,30.93
16.541,19.82,55.682,30.999999999999996
16.631,19.884999999999998,55.879999999999995,31.055
16.704,20.071999999999996,56.017999999999994,31.096
16.762999999999998,20.18,56.098,31.125999999999998
16.93,20.273,56.159,31.144
17.012,20.352,56.20399999999999,31.157999999999998
17.052,20.423,56.23599999999999,31.167
