0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.47000000000000003
0.147,0.129,5.766,1.07
0.381,0.165,8.866,2.6780000000000004
0.268,0.281,12.129999999999999,4.771000000000001
0.477,0.424,15.594999999999999,7.061
1.0499999999999998,0.588,19.29,9.450999999999999
1.549,0.944,23.234,11.91
2.641,2.106,27.594,14.401
4.1770000000000005,4.2940000000000005,31.936000000000003,16.75
5.668000000000001,6.2509999999999994,35.477999999999994,18.750999999999998
7.094,8.038,38.411,20.445
8.375,9.655999999999999,40.905,21.904999999999998
9.473999999999998,11.054,42.995999999999995,23.169
10.4,12.265,44.789,24.275999999999996
11.192,13.314,46.333999999999996,25.198
11.876999999999999,14.187,47.675,26.002
12.475999999999999,14.948999999999998,48.844,26.701999999999998
12.999999999999998,15.612,49.826,27.317999999999998
13.451999999999998,16.19,50.683,27.855
13.844000000000001,16.694,51.43,28.322
14.193,17.13,52.088,28.726999999999997
14.508999999999999,17.512,52.666,29.089999999999996
14.796,17.852999999999998,53.168,29.416999999999998
15.056,18.163,53.607,29.712999999999997
15.292,18.442,53.997,29.979999999999997
15.508,18.695999999999998,54.349999999999994,30.224
15.706,18.928,54.67099999999999,30.445999999999998
15.971,19.139,54.961,30.647
16.036,19.331,55.224,30.830999999999996
16.225,19.491999999999997,55.463,30.928999999999995
16.329,19.573,55.682,30.999
16.382,19.782,55.879999999999995,31.052999999999997
16.535,19.907999999999998,56.017999999999994,31.095
16.539,20.017,56.098,31.125
16.662,20.11,56.159,31.142999999999997
16.67,20.142,56.20399999999999,31.157
16.801,20.237000000000002,56.23599999999999,31.165
