0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.40700000000000003,0.129
0.129,0.129,1.116,0.14
0.129,0.129,3.1380000000000003,0.14400000000000002
0.147,0.129,5.7090000000000005,1.01
0.473,0.165,8.809,2.593
0.331,0.28,12.072,4.662
0.535,0.423,15.538,6.9319999999999995
0.883,0.517,19.233999999999998,9.308
1.508,0.9750000000000001,23.177999999999997,11.758
2.576,2.139,27.537,14.249
4.0840000000000005,4.326,31.879,16.596999999999998
5.554,6.282,35.42099999999999,18.598
6.971,8.07,38.355000000000004,20.293
8.252,9.687,40.849000000000004,21.753
9.353,11.084999999999999,42.940000000000005,23.017
10.28,12.297,44.733000000000004,24.123999999999995
11.072000000000001,13.346,46.277,25.045
11.758000000000001,14.22,47.619,25.849
12.356,14.981000000000002,48.789,26.549999999999997
12.88,15.645000000000001,49.77,27.165
13.332,16.220999999999997,50.627,27.702999999999996
13.725,16.726,51.373000000000005,28.169999999999998
14.074,17.162,52.031000000000006,28.573999999999998
14.39,17.543,52.61,28.936999999999998
14.677,17.884999999999998,53.112,29.264
14.936,18.194,53.551,29.56
15.173,18.473999999999997,53.941,29.827
15.389000000000001,18.729,54.294,30.070999999999998
15.587,18.959999999999997,54.614999999999995,30.293
15.766,19.169999999999998,54.905,30.494
15.861,19.363999999999997,55.168,30.678
16.073999999999998,19.61,55.407000000000004,30.776
16.18,19.665,55.626000000000005,30.845999999999997
16.323999999999998,19.874,55.824,30.901
16.419999999999998,19.904999999999998,55.961999999999996,30.942
16.471,20.071999999999996,56.042,30.971999999999998
16.522999999999996,20.165,56.103,30.991
16.569999999999997,20.244,56.148,31.003999999999998
16.700999999999997,20.316,56.18000000000001,31.013
