0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.522
0.148,0.129,5.766,1.1219999999999999
0.474,0.165,8.866,2.722
0.787,0.28,12.129999999999999,4.789999999999999
1.25,0.423,15.594999999999999,7.059
1.418,0.5860000000000001,19.29,9.436
2.0980000000000003,0.9430000000000001,23.234,11.886
3.0740000000000003,2.107,27.594,14.377999999999998
4.586,4.2940000000000005,31.936000000000003,16.724
6.056999999999999,6.25,35.477999999999994,18.725
7.474,8.038,38.411,20.421
8.755999999999998,9.655,40.905,21.881
9.856,11.054,43.080999999999996,23.144999999999996
10.781999999999998,12.264000000000001,44.846000000000004,24.251
11.574,13.315,46.391,25.172
12.26,14.186,47.732,25.978
12.857999999999999,14.948,48.900999999999996,26.68
13.380999999999998,15.611,49.883,27.293999999999997
13.833999999999998,16.188,50.74,27.833
14.225,16.692999999999998,51.487,28.299
14.574,17.128999999999998,52.145,28.703
14.891,17.511,52.72299999999999,29.066999999999997
15.177,17.852,53.224999999999994,29.394
15.437,18.161,53.663999999999994,29.689999999999998
15.673,18.441,54.054,29.958
15.889999999999999,18.695999999999998,54.407,30.201
16.087,18.927,54.727999999999994,30.421999999999997
16.267,19.137,55.017999999999994,30.624
16.481,19.331,55.281,30.807
16.607000000000003,19.491999999999997,55.519999999999996,30.906
16.675,19.572,55.739,30.976
16.824,19.781,55.937,31.031
16.897000000000002,19.813,56.074999999999996,31.072
16.955000000000002,19.95,56.155,31.102
17.008000000000003,20.07,56.216,31.119999999999997
17.054000000000002,20.15,56.260999999999996,31.133
17.094,20.221,56.29299999999999,31.143
