0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.40700000000000003,0.129
0.129,0.129,1.116,0.14
0.129,0.129,3.1380000000000003,0.47100000000000003
0.147,0.129,5.7090000000000005,1.07
0.381,0.18300000000000002,8.809,2.6780000000000004
0.636,0.289,12.072,4.771000000000001
0.744,0.435,15.538,7.061
1.552,0.517,19.233999999999998,9.450999999999999
2.041,0.918,23.177999999999997,11.909
2.905,2.246,27.537,14.401
4.333,4.433,31.879,16.749
5.733,6.388,35.42099999999999,18.75
7.116,8.174999999999999,38.355000000000004,20.444
8.395,9.792,40.849000000000004,21.904999999999998
9.498999999999999,11.19,42.940000000000005,23.169
10.426,12.401,44.818000000000005,24.275999999999996
11.216,13.448999999999998,46.334,25.196999999999996
11.902000000000001,14.323999999999998,47.676,26.001
12.5,15.086,48.846000000000004,26.703
13.023,15.749,49.827000000000005,27.317999999999998
13.476,16.326999999999998,50.684000000000005,27.855
13.867999999999999,16.831,51.43000000000001,28.322
14.216000000000001,17.267999999999997,52.08800000000001,28.726999999999997
14.533000000000001,17.648,52.667,29.090999999999998
14.818999999999999,17.991,53.169000000000004,29.418
15.08,18.299999999999997,53.608000000000004,29.712999999999997
15.315999999999999,18.579,53.998000000000005,29.981
15.532,18.833,54.351,30.224999999999998
15.729,19.064999999999998,54.672,30.445999999999998
16.014,19.276,54.962,30.647
16.074,19.469,55.225,30.830999999999996
16.262999999999998,19.628999999999998,55.464000000000006,30.93
16.367,19.796,55.68300000000001,30.999999999999996
16.509999999999998,19.875,55.881,31.055
16.584,20.061999999999998,56.019,31.096
16.761,20.171,56.099000000000004,31.125999999999998
16.953,20.264,56.160000000000004,31.144
17.059,20.342000000000002,56.205,31.157999999999998
17.137,20.471999999999998,56.236999999999995,31.167
