0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.40700000000000003,0.129
0.129,0.129,1.116,0.14
0.129,0.129,3.1380000000000003,0.47100000000000003
0.148,0.129,5.7090000000000005,1.07
0.342,0.18300000000000002,8.809,2.6780000000000004
0.228,0.289,12.072,4.771000000000001
0.483,0.434,15.538,7.061
0.8650000000000001,0.5279999999999999,19.233999999999998,9.450999999999999
1.488,0.986,23.177999999999997,11.909
2.582,2.205,27.537,14.401
4.117,4.392,31.879,16.749
5.609,6.345999999999999,35.42099999999999,18.75
7.035,8.133,38.355000000000004,20.444
8.316999999999998,9.75,40.849000000000004,21.904999999999998
9.415999999999999,11.148,42.940000000000005,23.169
10.341,12.358,44.733000000000004,24.275999999999996
11.133,13.409999999999998,46.277,25.196999999999996
11.818,14.283000000000001,47.619,26.001
12.417,15.044,48.789,26.703
12.940999999999999,15.708,49.77,27.317999999999998
13.392999999999999,16.285,50.627,27.855
13.784999999999998,16.79,51.373000000000005,28.322
14.133999999999999,17.226,52.031000000000006,28.726999999999997
14.450999999999999,17.607,52.61,29.090999999999998
14.736999999999998,17.949,53.112,29.418
14.997,18.258,53.551,29.712999999999997
15.232999999999999,18.537,53.941,29.981
15.45,18.791999999999998,54.294,30.224999999999998
15.647,19.023999999999997,54.614999999999995,30.445999999999998
15.827,19.234,54.905,30.647
15.921,19.427,55.168,30.830999999999996
15.988999999999999,19.587999999999997,55.407000000000004,30.93
16.156000000000002,19.799000000000003,55.626000000000005,30.999999999999996
16.3,19.843,55.824,31.055
16.375,20.029,55.961999999999996,31.096
16.434,20.138,56.042,31.125999999999998
16.531000000000002,20.230999999999998,56.103,31.144
16.576,20.310000000000002,56.148,31.157999999999998
16.616000000000003,20.381,56.18000000000001,31.167
