0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.14400000000000002
0.147,0.129,5.766,1.009
0.381,0.18300000000000002,8.866,2.594
0.743,0.289,12.129999999999999,4.663
1.093,0.434,15.594999999999999,6.9319999999999995
1.261,0.516,19.29,9.309
1.8110000000000002,0.92,23.234,11.759
2.859,2.302,27.594,14.25
4.354,4.4879999999999995,31.936000000000003,16.598
5.814,6.444,35.477999999999994,18.599
7.226,8.229999999999999,38.411,20.294
8.507000000000001,9.847999999999999,40.905,21.754
9.608,11.245999999999999,42.995999999999995,23.017999999999997
10.535,12.456999999999999,44.789,24.123999999999995
11.325,13.507,46.333999999999996,25.045
12.012,14.381,47.675,25.85
12.610000000000001,15.141,48.844,26.551
13.134,15.804,49.826,27.165
13.586,16.381,50.683,27.703999999999997
13.978,16.886,51.43,28.169999999999998
14.327,17.322,52.088,28.573999999999998
14.643,17.703,52.666,28.936999999999998
14.93,18.045,53.168,29.264
15.190000000000001,18.354,53.607,29.56
15.426,18.634,53.997,29.828
15.727,18.887999999999998,54.349999999999994,30.072
15.897,19.119999999999997,54.67099999999999,30.293
16.076999999999998,19.331,54.961,30.494
16.291,19.523,55.224,30.678
16.337,19.683999999999997,55.463,30.777
16.529999999999998,19.765,55.682,30.846999999999998
16.643,19.829,55.879999999999995,30.902
16.705000000000002,20.016,56.017999999999994,30.943
16.763,20.124,56.098,30.971999999999998
16.931,20.217,56.159,30.991
17.116,20.297,56.20399999999999,31.003999999999998
17.216,20.308,56.23599999999999,31.013
