0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.0,0.129,0.0
0.129,0.071,0.129,0.1
0.129,0.077,0.129,0.1
0.129,0.077,0.129,0.1
0.129,0.077,0.129,0.1
0.129,0.077,0.129,0.1
0.129,0.077,0.129,0.1
0.129,0.077,0.129,0.1
0.133,0.077,0.35100000000000003,0.137
0.221,0.08,0.582,0.419
0.622,0.161,1.133,0.851
0.6910000000000001,0.413,1.274,0.8059999999999999
1.26,0.412,1.732,1.196
1.476,0.911,2.279,1.659
1.887,1.326,3.2859999999999996,1.6989999999999998
2.537,1.474,4.571,2.233
3.6799999999999997,1.972,5.844,2.9370000000000003
4.795,2.19,7.053999999999999,3.824
5.853,2.258,8.126000000000001,4.634
6.968999999999999,2.612,9.205,5.502
7.7669999999999995,2.677,10.053,6.2669999999999995
8.475,3.08,10.799,6.785
9.246,3.49,11.258,7.561
9.755,3.8360000000000003,11.911,8.120000000000001
10.476,3.926,12.213,8.703000000000001
11.109,4.311,12.821,9.197000000000001
11.358,4.613,13.165000000000001,9.46
11.439,4.9,13.275,9.953
11.989999999999998,4.907,13.622,9.927
12.251999999999999,5.227,13.968,10.206999999999999
12.371,5.4430000000000005,14.181000000000001,10.610000000000001
12.541999999999998,5.648,14.372,10.892
12.631999999999998,5.625,14.713000000000001,10.966999999999999
12.966999999999999,5.8180000000000005,14.917000000000002,11.241
13.011,6.039,15.115000000000002,11.331
13.254,6.156,15.198,11.443
13.331,6.106,15.279000000000002,11.581999999999999
13.338000000000001,6.307,15.403,11.649000000000001
13.467,6.443,15.489,11.691
13.492999999999999,6.532,15.564,11.911
13.692,6.577,15.683,12.011999999999999
13.727,6.701,15.719,12.011000000000001
13.860999999999999,6.8149999999999995,15.790999999999999,12.004
13.923,6.824,15.860000000000001,12.109
13.985999999999999,6.818,15.908,12.211
14.105,6.951,15.968,12.309
