0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.264,0.129
0.129,0.129,1.162,0.185
0.132,0.129,2.79,0.625
0.23600000000000002,0.153,5.312,1.3539999999999999
0.588,0.315,8.359,2.604
1.018,0.714,11.565,4.524
1.458,1.151,14.959999999999999,6.726000000000001
1.905,1.6019999999999999,18.561,9.015
2.364,2.075,22.451,11.39
2.9640000000000004,2.919,26.794999999999998,13.836
4.167000000000001,4.726,31.121,16.15
5.459,6.521,34.642,18.103
6.713,8.148,37.568,19.747999999999998
7.895,9.646,40.019000000000005,21.16
8.944,10.978,42.059,22.376
9.843,12.144000000000002,43.800999999999995,23.437
10.639,13.150000000000002,45.294,24.339999999999996
11.363,14.007,46.58599999999999,25.159
12.022,14.787,47.709,25.904000000000003
12.627,15.499,48.671,26.583
13.184000000000001,16.147,49.542,27.206
13.699,16.739,50.330999999999996,27.779000000000003
14.159,17.287,51.048,28.307
14.56,17.792,51.708,28.781
14.908000000000001,18.237000000000002,52.315,29.192
15.210999999999999,18.622,52.877,29.551
15.484,18.957,53.382,29.860999999999997
15.731,19.250999999999998,53.827,30.144
15.959,19.519,54.216,30.4
16.167,19.759,54.555,30.634
16.361,19.982,54.863,30.848
16.545,20.186,55.142,31.046
16.718,20.379,55.397,31.232999999999997
16.882,20.560000000000002,55.632000000000005,31.409
17.037000000000003,20.731,55.848,31.576
17.185000000000002,20.892999999999997,56.047,31.733
17.326,21.047,56.230999999999995,31.884
17.46,21.193,56.402,32.027
17.588,21.333,56.565,32.164
