0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.169,0.129,0.35200000000000004,0.166
0.469,0.132,0.8230000000000001,0.448
0.907,0.213,1.288,0.879
1.3489999999999998,0.46499999999999997,1.742,1.31
1.7879999999999998,0.853,2.181,1.7359999999999998
2.223,1.271,2.7219999999999995,2.159
2.6519999999999997,1.6869999999999998,3.6109999999999998,2.577
3.089,2.097,4.702999999999999,2.9909999999999997
3.888,2.509,5.944,3.4019999999999997
4.885,2.913,7.178,3.9629999999999996
5.905,3.3039999999999994,8.275,4.687
6.8580000000000005,3.683,9.212000000000002,5.441
7.688000000000001,4.058,10.027999999999999,6.211
8.439,4.429,10.768,6.925
9.123,4.798,11.444,7.5760000000000005
9.748000000000001,5.166,12.059,8.17
10.319,5.52,12.625,8.717
10.849,5.843,13.149000000000001,9.224
11.337000000000002,6.141,13.626,9.679
11.762,6.414,14.041,10.072
12.131,6.668,14.399999999999999,10.414
12.450000000000001,6.9030000000000005,14.712,10.711
12.734,7.123,14.993,10.981000000000002
12.993,7.328,15.245000000000001,11.225
13.226999999999999,7.52,15.478000000000002,11.450000000000001
13.443,7.699999999999999,15.689,11.654
13.642,7.871,15.887,11.847
13.831000000000001,8.032,16.074,12.03
14.006999999999998,8.183,16.249000000000002,12.201
14.175,8.328,16.415,12.363
14.334,8.465,16.573,12.515999999999998
14.484000000000002,8.595,16.722,12.661999999999999
14.627,8.719999999999999,16.864,12.801
14.763,8.838000000000001,16.999,12.933
14.892000000000001,8.952,17.129,13.06
15.015999999999998,9.062,17.252,13.180000000000001
15.135000000000002,9.166,17.371000000000002,13.294999999999998
15.248999999999999,9.267,17.483,13.406
