0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.0,0.0,0.129,0.0,0.088,0.088,0.0,0.088,0.088,0.088,0.088,0.0,0.088,0.088,0.129,0.088,0.0,0.088,0.0,0.088,0.0,0.088,0.0,0.0,0.088,0.0,0.129,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.088,0.129,0.0,0.088,0.0,0.088,0.0,0.129,0.0,0.129,0.088,0.129
0.088,0.129,0.088,0.071,0.071,0.129,0.071,0.088,0.088,0.1,0.088,0.088,0.088,0.088,0.071,0.088,0.088,0.129,0.088,0.1,0.088,0.071,0.088,0.0,0.088,0.071,0.071,0.088,0.071,0.129,0.071,0.0,0.071,0.071,0.129,0.0,0.071,0.071,0.088,0.129,0.071,0.088,0.1,0.088,0.071,0.129,0.071,0.129,0.088,0.129
0.088,0.129,0.088,0.05,0.071,0.129,0.08099999999999999,0.088,0.088,0.1,0.088,0.088,0.088,0.088,0.05,0.088,0.088,0.129,0.088,0.1,0.088,0.05,0.088,0.071,0.088,0.077,0.05,0.088,0.071,0.129,0.05,0.071,0.071,0.05,0.129,0.1,0.071,0.077,0.088,0.129,0.071,0.088,0.1,0.088,0.071,0.129,0.071,0.129,0.088,0.129
0.088,0.129,0.088,0.05,0.071,0.129,0.11699999999999999,0.088,0.088,0.1,0.088,0.088,0.088,0.088,0.05,0.088,0.088,0.129,0.088,0.1,0.088,0.05,0.088,0.05,0.088,0.077,0.05,0.088,0.071,0.14500000000000002,0.05,0.071,0.071,0.05,0.129,0.1,0.071,0.077,0.088,0.129,0.071,0.088,0.1,0.088,0.071,0.129,0.071,0.129,0.088,0.129
0.088,0.129,0.088,0.05,0.071,0.129,0.095,0.088,0.088,0.1,0.11099999999999999,0.088,0.088,0.088,0.05,0.088,0.088,0.129,0.088,0.1,0.088,0.05,0.088,0.07200000000000001,0.088,0.077,0.05,0.088,0.071,0.18,0.05,0.122,0.071,0.05,0.129,0.1,0.071,0.077,0.088,0.129,0.122,0.088,0.1,0.088,0.071,0.129,0.071,0.129,0.088,0.129
0.11599999999999999,0.129,0.088,0.05,0.071,0.129,0.186,0.088,0.088,0.1,0.259,0.088,0.088,0.088,0.05,0.088,0.088,0.129,0.088,0.1,0.088,0.05,0.146,0.051000000000000004,0.088,0.077,0.05,0.11699999999999999,0.09899999999999999,0.135,0.05,0.185,0.071,0.05,0.129,0.1,0.071,0.077,0.088,0.129,0.185,0.088,0.1,0.088,0.071,0.129,0.071,0.129,0.088,0.243
0.179,0.162,0.088,0.05,0.071,0.129,0.334,0.088,0.088,0.1,0.379,0.088,0.095,0.088,0.05,0.088,0.088,0.129,0.088,0.1,0.088,0.05,0.293,0.14100000000000001,0.088,0.077,0.05,0.088,0.071,0.192,0.05,0.248,0.071,0.05,0.129,0.1,0.071,0.077,0.088,0.129,0.248,0.088,0.1,0.088,0.071,0.129,0.106,0.129,0.088,0.363
0.158,0.197,0.088,0.05,0.071,0.129,0.284,0.088,0.186,0.1,0.32899999999999996,0.088,0.158,0.10099999999999999,0.05,0.088,0.128,0.129,0.088,0.1,0.088,0.05,0.217,0.20500000000000002,0.10099999999999999,0.077,0.05,0.088,0.22499999999999998,0.34099999999999997,0.05,0.197,0.071,0.05,0.129,0.1,0.071,0.09,0.088,0.129,0.312,0.088,0.1,0.158,0.071,0.129,0.08499999999999999,0.129,0.128,0.483
0.248,0.152,0.088,0.05,0.071,0.129,0.375,0.088,0.221,0.1,0.33599999999999997,0.22,0.221,0.088,0.05,0.088,0.088,0.129,0.088,0.1,0.088,0.05,0.279,0.268,0.088,0.077,0.05,0.135,0.176,0.29200000000000004,0.05,0.197,0.071,0.05,0.129,0.1,0.071,0.077,0.108,0.129,0.267,0.088,0.1,0.307,0.071,0.129,0.091,0.129,0.088,0.434
0.227,0.152,0.088,0.05,0.09699999999999999,0.129,0.354,0.088,0.176,0.1,0.42700000000000005,0.17099999999999999,0.201,0.088,0.05,0.088,0.088,0.129,0.088,0.1,0.088,0.05,0.261,0.33299999999999996,0.17099999999999999,0.077,0.05,0.09,0.267,0.385,0.05,0.296,0.127,0.05,0.129,0.1,0.071,0.077,0.09,0.129,0.329,0.088,0.1,0.43000000000000005,0.071,0.129,0.268,0.129,0.256,0.428
0.403,0.152,0.088,0.05,0.071,0.129,0.447,0.088,0.176,0.1,0.376,0.18,0.194,0.088,0.05,0.088,0.151,0.129,0.088,0.1,0.088,0.117,0.277,0.484,0.321,0.077,0.05,0.09,0.332,0.454,0.05,0.20800000000000002,0.08299999999999999,0.05,0.129,0.1,0.071,0.077,0.107,0.129,0.318,0.088,0.1,0.475,0.071,0.14,0.22299999999999998,0.129,0.295,0.482
0.32599999999999996,0.152,0.088,0.05,0.071,0.129,0.43,0.131,0.278,0.26,0.376,0.197,0.267,0.088,0.15000000000000002,0.088,0.196,0.241,0.088,0.1,0.088,0.20600000000000002,0.41100000000000003,0.40599999999999997,0.277,0.077,0.05,0.094,0.315,0.458,0.05,0.20800000000000002,0.202,0.05,0.129,0.1,0.071,0.124,0.175,0.129,0.302,0.222,0.1,0.6609999999999999,0.071,0.223,0.332,0.129,0.248,0.571
0.32599999999999996,0.152,0.088,0.178,0.089,0.129,0.616,0.258,0.399,0.221,0.376,0.309,0.212,0.122,0.191,0.254,0.361,0.304,0.088,0.1,0.28300000000000003,0.201,0.55,0.40599999999999997,0.292,0.077,0.05,0.138,0.41400000000000003,0.6519999999999999,0.23199999999999998,0.20800000000000002,0.318,0.31,0.129,0.166,0.071,0.11499999999999999,0.346,0.129,0.43600000000000005,0.154,0.135,0.72,0.078,0.241,0.43,0.222,0.346,0.7370000000000001
0.399,0.152,0.096,0.235,0.21700000000000003,0.177,0.536,0.302,0.69,0.328,0.376,0.278,0.28300000000000003,0.149,0.178,0.172,0.279,0.402,0.2,0.1,0.507,0.258,0.9510000000000001,0.491,0.312,0.11399999999999999,0.252,0.51,0.403,0.741,0.501,0.20800000000000002,0.628,0.426,0.242,0.376,0.179,0.098,0.6980000000000001,0.129,0.799,0.33399999999999996,0.185,0.778,0.071,0.561,0.536,0.38,0.358,0.8240000000000001
0.46499999999999997,0.19,0.088,0.239,0.388,0.201,0.628,0.253,0.746,0.277,0.376,0.5640000000000001,0.47400000000000003,0.194,0.194,0.41500000000000004,0.393,0.418,0.181,0.1,0.769,0.461,1.123,0.54,0.41800000000000004,0.127,0.119,0.886,0.507,1.2780000000000002,0.867,0.20800000000000002,0.593,1.0110000000000001,0.274,0.5660000000000001,0.559,0.098,1.0210000000000001,0.182,1.347,0.772,0.307,1.436,0.208,0.514,0.585,0.658,0.506,1.0170000000000001
0.615,0.17,0.095,0.359,0.40499999999999997,0.286,0.707,0.33699999999999997,1.14,0.404,0.376,0.605,0.486,0.567,0.21000000000000002,0.442,0.363,0.6890000000000001,0.479,0.1,0.887,0.808,1.372,0.505,0.498,0.17099999999999999,0.119,1.014,0.498,1.529,1.205,0.23399999999999999,0.778,1.508,0.5069999999999999,0.5599999999999999,0.855,0.10600000000000001,1.528,0.301,1.3950000000000002,0.885,0.262,1.583,0.137,0.578,0.813,1.058,0.46900000000000003,1.3039999999999998
0.6529999999999999,0.263,0.10999999999999999,0.547,0.568,0.628,0.716,0.41800000000000004,1.1880000000000002,0.481,0.382,0.852,0.7789999999999999,0.789,0.22899999999999998,0.6619999999999999,0.39999999999999997,0.749,0.518,0.114,1.034,0.7170000000000001,1.9560000000000002,0.909,0.578,0.358,0.17400000000000002,1.3820000000000001,0.483,1.915,1.347,0.308,1.043,1.722,0.714,0.913,0.688,0.196,1.824,0.317,1.93,1.172,0.6330000000000001,1.5939999999999999,0.753,1.113,1.198,1.4329999999999998,0.624,1.4309999999999998
0.6,0.328,0.209,0.654,0.957,0.591,0.732,0.40900000000000003,1.282,0.478,0.399,0.759,0.9530000000000001,1.2650000000000001,0.331,0.883,0.581,0.742,0.896,0.168,1.406,1.0530000000000002,2.161,0.986,0.582,0.46699999999999997,0.236,1.462,0.482,2.194,1.7229999999999999,0.258,1.405,2.2,0.926,1.24,0.7899999999999999,0.28,2.2609999999999997,0.29,2.227,1.4260000000000002,0.851,1.873,0.8680000000000001,1.472,1.416,1.766,0.829,1.606
0.6,0.308,0.366,0.8140000000000001,1.001,0.615,0.728,0.597,1.5859999999999999,0.5880000000000001,0.501,1.076,0.9769999999999999,1.273,0.319,1.1420000000000001,0.685,0.853,0.839,0.133,1.4909999999999999,1.3659999999999999,2.4869999999999997,1.035,0.605,0.86,0.444,1.385,0.6699999999999999,2.212,1.951,0.427,1.623,2.63,1.1,1.3550000000000002,0.975,0.46099999999999997,2.8609999999999998,0.47100000000000003,2.682,1.595,1.083,2.21,1.0070000000000001,1.489,1.2970000000000002,2.216,0.8380000000000001,1.879
0.6,0.401,0.40800000000000003,1.0339999999999998,1.0,0.806,0.735,0.643,1.8789999999999998,0.643,0.6599999999999999,1.302,1.3499999999999999,1.534,0.33399999999999996,1.106,0.7410000000000001,0.9490000000000001,1.1,0.239,1.823,1.471,2.698,1.184,0.638,0.906,0.628,1.5479999999999998,0.813,2.376,2.205,0.34700000000000003,1.844,3.023,1.343,1.6920000000000002,1.544,0.42900000000000005,2.921,0.376,3.131,1.573,1.3150000000000002,2.399,1.4649999999999999,1.5010000000000001,1.489,2.588,1.084,2.014
0.629,0.381,0.394,1.2039999999999997,1.0579999999999998,0.9390000000000001,0.754,0.722,2.414,0.75,0.856,1.235,1.583,1.571,0.451,1.375,1.062,1.292,1.191,0.321,1.9499999999999997,1.5479999999999998,2.78,1.298,0.869,1.087,0.8220000000000001,1.642,0.7739999999999999,2.5509999999999997,2.6109999999999998,0.431,2.166,3.394,1.301,1.7770000000000001,1.428,0.483,3.1839999999999997,0.40800000000000003,3.2180000000000004,1.879,1.3579999999999999,2.6029999999999998,1.68,1.6380000000000001,1.756,2.981,1.223,2.255
0.694,0.558,0.40700000000000003,1.269,1.2329999999999999,0.934,0.915,0.7949999999999999,2.858,0.8280000000000001,0.899,1.438,1.487,1.736,0.522,1.444,1.122,1.4500000000000002,1.167,0.27,2.325,1.691,2.98,1.323,0.915,1.195,1.0290000000000001,1.7169999999999999,0.7909999999999999,2.449,2.516,0.503,2.5679999999999996,3.653,1.457,1.854,1.6709999999999998,0.506,3.548,0.487,3.525,2.24,1.4709999999999999,2.863,1.7469999999999999,1.852,1.814,3.071,1.416,2.481
0.758,0.51,0.505,1.384,1.315,1.2209999999999999,0.963,0.745,2.797,0.905,0.971,1.583,1.774,1.711,0.5940000000000001,1.4889999999999999,1.228,1.335,1.318,0.27,2.5060000000000002,2.118,3.4490000000000003,1.473,0.865,1.139,1.046,1.8869999999999998,0.8079999999999999,2.687,2.974,0.489,2.5349999999999997,3.714,1.718,2.2110000000000003,2.1550000000000002,0.74,3.8459999999999996,0.562,3.845,2.174,1.639,3.35,2.205,2.033,2.006,3.461,1.464,2.792
0.823,0.603,0.584,1.4849999999999999,1.416,1.478,1.173,0.762,2.826,0.8620000000000001,0.9570000000000001,1.641,1.979,1.907,0.579,1.5270000000000001,1.3960000000000001,1.543,1.488,0.319,2.987,1.979,3.8270000000000004,1.438,0.899,1.484,1.19,2.113,0.9089999999999999,2.94,3.099,0.47500000000000003,2.849,4.1899999999999995,1.774,2.365,2.08,0.6980000000000001,4.009,0.632,3.9469999999999996,2.4669999999999996,1.714,3.479,2.169,2.199,1.999,3.8600000000000003,1.469,3.006
0.7779999999999999,0.5820000000000001,0.568,1.6429999999999998,1.517,1.5070000000000001,1.305,0.942,2.9330000000000003,0.8660000000000001,1.057,1.862,2.153,2.021,0.593,1.502,1.463,1.6889999999999998,1.545,0.33499999999999996,3.299,2.218,3.758,1.48,1.1,1.3789999999999998,1.399,2.3850000000000002,0.9349999999999999,2.972,3.332,0.47500000000000003,2.743,4.438000000000001,1.988,2.527,2.488,0.7210000000000001,4.213,0.805,4.014,2.6470000000000002,1.904,3.514,2.441,2.2399999999999998,2.194,4.377,1.684,2.8520000000000003
0.7779999999999999,0.674,0.6649999999999999,1.583,1.6409999999999998,1.637,1.436,0.863,3.4,0.8839999999999999,1.127,1.819,2.192,2.061,0.695,1.713,1.629,1.8479999999999999,1.492,0.43699999999999994,3.32,2.197,3.713,1.4779999999999998,1.022,1.3949999999999998,1.316,2.46,1.12,3.079,3.4599999999999995,0.47500000000000003,3.2030000000000003,4.627,2.051,2.934,2.571,0.72,4.364,0.7979999999999999,4.127000000000001,2.8749999999999996,1.8599999999999999,3.778,2.659,2.5759999999999996,2.2,4.5249999999999995,1.709,2.959
0.7779999999999999,0.739,0.734,1.6179999999999999,1.626,1.8219999999999998,1.569,0.863,3.406,0.947,1.079,1.9460000000000002,2.405,2.384,0.7659999999999999,1.877,1.713,1.94,1.709,0.514,3.5260000000000002,2.455,3.9560000000000004,1.56,1.194,1.425,1.4569999999999999,2.423,1.0779999999999998,3.1149999999999998,3.788,0.47500000000000003,3.2449999999999997,4.798,2.047,2.789,2.681,0.726,4.473,1.1099999999999999,4.364,2.933,1.91,4.007,2.862,2.5260000000000002,2.325,4.704,1.8960000000000001,3.187
0.7969999999999999,0.718,0.717,1.603,1.6849999999999998,1.897,1.529,0.863,3.719,1.1340000000000001,1.079,2.129,2.578,2.397,0.75,2.0789999999999997,1.6490000000000002,1.983,2.008,0.502,3.607,2.451,4.073,1.725,1.101,1.441,1.541,2.5269999999999997,1.178,3.574,3.715,0.47500000000000003,3.613,5.093999999999999,2.1710000000000003,2.845,2.645,0.726,4.73,1.218,4.766,3.2729999999999997,2.0860000000000003,4.289000000000001,2.754,2.62,2.411,5.306,1.869,3.219
0.862,0.81,0.728,1.603,1.768,2.0749999999999997,1.631,0.863,3.717,1.18,1.079,2.232,2.668,2.328,0.738,2.094,1.6520000000000001,2.127,2.0229999999999997,0.488,3.628,2.573,4.568,1.8179999999999998,1.101,1.5759999999999998,1.6480000000000001,2.533,1.164,3.7760000000000002,3.879,0.491,3.586,5.318,2.367,3.034,2.645,0.7570000000000001,5.206,1.3369999999999997,4.837,3.2600000000000002,2.303,4.429,2.9979999999999998,2.847,2.516,5.191000000000001,1.946,3.286
