0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.088
0.088,0.088,0.0,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.1,0.088
0.088,0.088,0.139,0.088
0.088,0.088,0.665,0.093
0.088,0.088,2.608,0.244
0.105,0.088,5.3549999999999995,1.362
0.204,0.133,8.629000000000001,2.975
0.599,0.287,12.02,5.004999999999999
0.449,0.654,15.6,7.438000000000001
1.047,0.592,19.455,9.847
1.8290000000000002,1.067,23.328,12.468
3.038,2.689,27.889,15.136
4.559,4.976999999999999,32.23,17.471
6.125,7.126,35.908,19.54
7.573,9.032,39.034,21.520999999999997
8.856,10.770999999999999,41.382999999999996,23.018
10.209,12.33,43.438,24.495
11.343,13.545000000000002,45.219,25.88
12.233,14.883000000000001,46.962,26.951999999999998
13.184,15.735000000000001,48.246,27.683999999999997
14.099,16.713,49.558,28.458
14.653,17.598,50.664,29.378
15.249,18.145,51.580000000000005,29.86
16.134,18.903,52.301,30.688
16.739,19.296,53.044000000000004,31.475
16.743000000000002,19.574,53.651999999999994,31.45
17.099000000000004,20.010999999999996,54.31,31.854000000000003
17.607,20.646,54.693,32.300999999999995
17.779999999999998,20.831,55.163,32.469
18.009,21.039,55.587999999999994,32.97
18.442,21.534,55.876000000000005,33.038
18.624,21.899,56.163999999999994,33.365
18.809,21.964,56.93,33.562000000000005
18.852999999999998,22.194,57.339999999999996,33.660000000000004
19.04,22.379,57.437,34.124
19.301000000000002,22.421,57.818000000000005,34.061
19.276,22.668,57.793,34.354000000000006
19.441,22.78,58.186,34.43000000000001
19.468,22.910999999999998,58.222,34.482
19.467,22.997,58.609,34.74
19.562,23.243,58.848,34.73500000000001
