0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.088,0.129
0.088,0.071,0.088,0.129
0.088,0.071,0.088,0.129
0.088,0.071,0.088,0.129
0.088,0.071,0.088,0.129
0.088,0.071,0.119,0.129
0.088,0.08299999999999999,0.109,0.129
0.088,0.071,0.15999999999999998,0.129
0.128,0.071,0.452,0.129
0.477,0.071,0.388,0.448
0.7180000000000001,0.071,0.9680000000000001,0.309
0.9380000000000001,0.173,1.6159999999999999,0.733
1.4069999999999998,0.288,2.2150000000000003,1.207
2.205,0.215,3.1630000000000003,1.863
2.717,0.603,4.181,2.4730000000000003
3.412,0.755,5.772,3.161
4.608,1.2930000000000001,7.075,3.8400000000000003
5.843999999999999,1.709,8.502,4.94
7.222999999999999,2.1679999999999997,9.644,6.016
8.16,2.628,10.831000000000001,7.061
9.013,3.094,11.636,8.114
9.878,3.2960000000000003,12.271,8.703000000000001
10.804,3.591,12.992,9.399
11.654000000000002,3.877,13.567,9.857000000000001
12.402,4.477,14.41,10.384
12.837,4.943,14.637,11.143
13.129000000000001,5.211,15.132000000000001,11.684
13.513,5.5120000000000005,15.562999999999999,11.988
13.966000000000001,5.799,15.971,12.329999999999998
14.279,5.952,16.661,12.477999999999998
14.519000000000002,6.296,16.554,13.027000000000001
14.814,6.419,16.806,13.219999999999999
15.356000000000002,6.312,17.085,13.326
15.556,6.479,17.105,13.67
15.753,6.654000000000001,17.053,13.725
16.016,6.75,17.301000000000002,14.1
16.238,6.889,17.805,14.321
16.389,7.206,17.717,14.363
16.724,7.3740000000000006,17.778,14.498000000000001
16.863000000000003,7.295999999999999,17.884999999999998,14.571
17.057,7.462,18.255,14.673
17.235,7.68,18.348,14.649000000000001
17.175,7.659,18.331999999999997,14.725999999999999
17.358999999999998,7.928,18.347,14.813
17.413,8.119,18.464000000000002,14.966000000000001
17.438,8.067,18.468,14.998
