0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.0
0.088,0.088,0.129,0.071
0.088,0.088,0.129,0.05
0.088,0.088,0.129,0.05
0.088,0.088,0.20800000000000002,0.07300000000000001
0.088,0.088,0.16,0.137
0.10099999999999999,0.088,0.178,0.291
0.245,0.088,0.314,0.266
0.33299999999999996,0.102,0.47100000000000003,0.41
0.5609999999999999,0.195,0.739,0.661
1.08,0.301,1.5539999999999998,0.866
1.244,0.506,2.282,1.278
1.782,0.745,3.1189999999999998,1.8410000000000002
2.388,0.877,3.9439999999999995,2.265
2.945,1.213,5.1850000000000005,2.779
3.9619999999999997,1.708,6.814000000000001,3.584
5.547000000000001,2.199,8.234,4.8389999999999995
7.040000000000001,2.846,9.732999999999999,6.274
8.181,3.038,11.055,7.7
9.437,3.4320000000000004,12.267999999999999,8.912
10.481,3.989,13.406,9.770999999999999
11.324,4.598999999999999,14.323,10.532
12.144,5.3999999999999995,15.219999999999999,11.432
12.879,6.092,15.825999999999999,12.214999999999998
13.689,6.5889999999999995,16.57,12.716999999999999
14.416,7.231999999999999,17.093,13.276
14.798,7.77,17.624,13.771
15.237,8.357,18.225,14.046
15.735000000000001,8.626,18.65,14.527
15.998000000000001,8.754000000000001,19.098,14.799
16.659000000000002,9.16,19.566,15.444999999999999
17.128999999999998,9.518,20.06,15.664
17.224,9.932,20.28,16.054
17.345000000000002,10.107999999999999,20.619000000000003,16.483
17.522000000000002,10.529,20.758000000000003,16.781
17.904,10.597999999999999,21.173000000000002,17.119
17.979000000000003,10.748999999999999,21.571,17.201999999999998
18.401,10.857,21.770999999999997,17.403
18.409,11.065999999999999,21.985999999999997,17.764000000000003
18.724,11.39,22.237,18.149
18.939000000000004,11.55,22.427999999999997,18.040000000000003
19.132,11.725999999999999,22.644,18.255
19.258,11.943,22.903,18.479
19.48,12.203,22.938,18.467
19.672,12.246,23.160999999999998,18.595
19.818,12.254,23.099999999999998,18.752000000000002
