0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.088
0.0,0.071,0.1,0.088
0.0,0.05,0.1,0.088
0.072,0.05,0.1,0.105
0.07400000000000001,0.05,0.1,0.13899999999999998
0.052000000000000005,0.05,0.21500000000000002,0.203
0.061,0.087,0.278,0.271
0.242,0.069,0.556,0.358
0.293,0.253,1.431,0.406
0.302,0.308,3.52,0.833
0.378,0.322,6.349,1.7890000000000001
0.617,0.504,9.669,3.393
0.791,0.7120000000000001,12.988,5.468999999999999
1.278,0.996,16.581,7.88
1.9220000000000002,1.4449999999999998,20.344,10.227
2.678,2.099,24.425,12.953
3.8890000000000002,3.7329999999999997,28.983,15.506
5.756,6.156,33.372,17.985
7.359999999999999,8.439,36.958,20.165
8.967999999999998,10.440999999999999,40.092999999999996,22.017000000000003
10.101999999999999,12.122,42.707,23.609
11.556,13.659,45.155,25.132
12.415999999999999,15.027000000000001,47.196000000000005,26.511
13.53,16.265,48.961,27.53
14.49,17.503,50.486000000000004,28.489
15.311,18.394000000000002,51.899,29.233
15.873000000000001,19.233,53.06,29.951
16.335,19.936999999999998,54.106,30.706000000000003
16.957,20.656,55.013000000000005,31.624000000000002
17.528000000000002,21.058,55.816,32.381
17.803,21.575,56.56700000000001,32.824000000000005
18.366,22.013,57.339,33.111000000000004
18.793,22.526,57.797,33.533
19.137,23.071,58.311,33.851000000000006
19.566000000000003,23.309,58.795,34.147000000000006
19.964,23.597,59.257,34.946000000000005
20.238999999999997,23.715999999999998,59.857,35.010000000000005
20.438,24.214,60.247,35.349000000000004
20.392999999999997,24.743000000000002,60.89,35.624
20.666,24.74,61.115,36.004000000000005
20.718999999999998,25.014,61.488,36.011
21.000999999999998,25.335,61.994,36.394000000000005
21.345,25.384000000000004,62.251000000000005,36.516000000000005
21.47,25.851000000000003,62.279,36.838
21.616,26.068,62.516,37.136
21.767,26.266000000000002,62.977,37.135999999999996
