0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.0
0.088,0.088,0.088,0.0
0.088,0.088,0.088,0.071
0.088,0.088,0.088,0.071
0.088,0.088,0.088,0.071
0.088,0.088,0.088,0.071
0.088,0.088,0.088,0.071
0.088,0.088,0.14500000000000002,0.071
0.088,0.088,0.885,0.082
0.091,0.088,3.162,0.246
0.194,0.112,5.455,0.614
0.546,0.255,8.632000000000001,2.263
0.436,0.181,11.949,4.547
1.135,0.368,15.398,6.957
1.326,0.558,19.137,9.391
1.985,1.024,23.041,11.950000000000001
3.242,2.479,27.506999999999998,14.472
4.639,4.796,31.917,17.0
6.222,6.745,35.421,19.073
7.7,8.448,38.513000000000005,20.872
9.055,10.223,41.041999999999994,22.646
10.086,11.64,43.266000000000005,23.899
10.936,12.974,45.269000000000005,25.104000000000003
11.882,14.131,46.736000000000004,26.0
12.51,15.21,47.98,26.894000000000002
13.113,16.076,49.278000000000006,27.650999999999996
13.638,16.578999999999997,50.188,28.252000000000002
14.042000000000002,17.358,51.251999999999995,29.107000000000003
14.861,17.886,52.066,29.946
15.117,18.525,52.688,30.602999999999998
15.274999999999999,18.786,53.259,30.546
15.923,19.335,53.937000000000005,31.148999999999997
16.075,19.681,54.204,31.141
16.465,19.806,54.616,31.743000000000002
16.928,19.971,55.105000000000004,31.851
17.290000000000003,20.401999999999997,55.30799999999999,32.371
17.401999999999997,20.469,55.852999999999994,32.546
17.436,20.894000000000002,55.946999999999996,32.85
17.781,21.292,56.388999999999996,33.06
17.793,21.446,56.925,33.431
17.918,21.566,57.055,33.786
17.907000000000004,21.643,57.074,33.927
18.001,21.892,57.166999999999994,33.844
18.052,21.993000000000002,57.446,34.056999999999995
18.183,21.964,57.532999999999994,34.004
18.386,22.294,57.915,34.157999999999994
