0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.13999999999999999,0.13999999999999999
0.129,0.129,0.20500000000000002,0.203
0.137,0.136,0.295,0.272
0.20600000000000002,0.20400000000000001,0.528,0.359
0.28500000000000003,0.276,1.476,0.503
0.379,0.359,3.6119999999999997,0.89
0.511,0.458,6.297000000000001,1.7610000000000001
0.751,0.615,9.512,3.467
1.056,0.877,12.891,5.65
1.408,1.2009999999999998,16.471,8.033
1.8699999999999999,1.5879999999999999,20.281,10.523000000000001
2.6,2.249,24.338,13.172
3.779,3.71,28.811,15.835
5.4,6.058,33.269,18.354
7.07,8.155000000000001,36.923,20.525
8.658000000000001,10.095,39.971,22.391
10.110000000000001,11.88,42.58,24.022000000000002
11.382,13.450000000000001,44.785,25.456999999999997
12.48,14.832,46.691,26.734999999999996
13.442,16.053,48.35,27.826999999999998
14.298,17.097,49.805,28.802
15.066,18.031,51.089999999999996,29.676000000000002
15.761000000000001,18.865000000000002,52.185,30.461
16.383999999999997,19.614,53.155,31.169999999999998
16.945999999999998,20.291,54.017,31.807
17.467,20.897000000000002,54.787,32.383
17.953999999999997,21.45,55.48,32.832
18.410999999999998,21.963,56.096999999999994,33.272999999999996
18.843,22.443,56.649,33.683
19.25,22.893,57.153,34.065
19.636,23.317999999999998,57.620000000000005,34.422
20.005,23.722,58.055,34.757
20.355999999999998,24.103,58.458999999999996,35.073
20.618999999999996,24.467,58.836,35.37
20.853,24.799000000000003,59.19,35.583
21.070999999999998,25.048000000000002,59.522,35.764
21.186,25.278,59.833999999999996,35.926
21.316,25.491,60.087,36.071
21.432,25.688,60.282,36.202
21.541,25.871,60.455999999999996,36.32
21.644,26.041999999999998,60.613,36.43
21.740999999999996,26.206000000000003,60.753,36.534
