0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.088
0.088,0.088,0.0,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.08299999999999999,0.088
0.088,0.088,0.9510000000000001,0.144
0.091,0.088,2.682,0.481
0.105,0.088,5.487000000000001,1.1920000000000002
0.34,0.121,8.636,2.718
0.9060000000000001,0.253,11.906,4.67
1.003,0.483,15.349,7.194999999999999
1.446,0.7260000000000001,18.930000000000003,9.437000000000001
2.079,1.6,22.988,11.808
3.293,3.018,27.502000000000002,14.37
4.694999999999999,5.218999999999999,31.919,16.707
6.266,7.199000000000001,35.431999999999995,18.717
7.790000000000001,9.089,38.516,20.383
9.086,10.716,41.024,22.119999999999997
10.334,12.241,43.325,23.355999999999998
11.181,13.495,45.047,24.368
11.971,14.484,46.612,25.358
12.821,15.498000000000001,47.994,26.167
13.661000000000001,16.405,49.169000000000004,26.935999999999996
14.363,17.262,50.469,27.669
14.725,17.777,51.228,28.347
15.127,18.61,52.02,28.701
15.416,18.989,52.681999999999995,29.285
16.22,19.429,53.206,29.857
16.528,19.926,53.697,30.263
16.657,20.261,54.403999999999996,30.671000000000003
17.071,20.845,54.774,31.134999999999998
17.095000000000002,21.074,55.446,31.247999999999998
17.381,21.315,55.667,31.435999999999996
17.799,21.607,55.931,31.613
17.986,21.624,56.528,31.805000000000003
18.123,21.793000000000003,56.907,32.129
18.141000000000002,21.901,56.822,32.246
18.162999999999997,21.99,57.336999999999996,32.431999999999995
18.436,22.037999999999997,57.581999999999994,32.559
18.592,22.234,57.782000000000004,32.632999999999996
18.553,22.253999999999998,57.761,32.73
18.657,22.406000000000002,57.782,32.934
18.855,22.36,57.982,32.939
