0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.13999999999999999,0.13999999999999999
0.129,0.129,0.20500000000000002,0.203
0.137,0.136,0.295,0.272
0.20600000000000002,0.20400000000000001,0.528,0.359
0.28500000000000003,0.276,1.476,0.503
0.379,0.359,3.6119999999999997,0.89
0.511,0.458,6.297000000000001,1.7610000000000001
0.751,0.615,9.512,3.467
1.056,0.877,12.891,5.65
1.408,1.2009999999999998,16.471,8.033
1.8699999999999999,1.5879999999999999,20.281,10.607999999999999
2.6,2.249,24.338,13.229000000000001
3.779,3.795,28.811,15.892
5.484999999999999,6.115,33.269,18.411
7.127000000000001,8.212,36.923,20.581999999999997
8.715,10.152000000000001,39.971,22.448
10.167000000000002,11.937000000000001,42.58,24.079
11.439,13.507000000000001,44.785,25.514
12.537,14.889000000000001,46.691,26.791999999999998
13.499,16.11,48.35,27.884
14.355,17.154,49.805,28.859
15.123,18.088,51.089999999999996,29.733
15.818000000000001,18.922,52.185,30.517999999999997
16.441,19.671,53.155,31.142
17.003,20.348,54.017,31.722
17.523999999999997,20.954,54.787,32.326
18.011,21.507,55.48,32.775
18.468,22.02,56.096999999999994,33.216
18.9,22.500000000000004,56.649,33.626
19.307,22.95,57.153,34.008
19.692999999999998,23.375,57.620000000000005,34.365
20.061999999999998,23.779000000000003,58.055,34.7
20.413,24.16,58.458999999999996,35.016
20.676,24.524,58.836,35.312999999999995
20.91,24.856,59.19,35.525999999999996
21.042999999999996,25.105,59.522,35.707
21.186,25.335,59.833999999999996,35.869
21.316,25.548000000000002,60.087,36.013999999999996
21.432,25.745,60.282,36.144999999999996
21.541,25.928,60.455999999999996,36.263
21.644,26.099,60.613,36.373
21.740999999999996,26.263,60.753,36.477
