0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.13999999999999999,0.13999999999999999
0.129,0.129,0.20500000000000002,0.203
0.137,0.136,0.295,0.272
0.20600000000000002,0.20400000000000001,0.528,0.359
0.28500000000000003,0.276,1.476,0.503
0.379,0.359,3.6119999999999997,0.89
0.511,0.458,6.297000000000001,1.7610000000000001
0.751,0.615,9.512,3.467
1.056,0.877,12.891,5.65
1.408,1.2009999999999998,16.471,8.033
1.8699999999999999,1.5879999999999999,20.281,10.607999999999999
2.6,2.249,24.338,13.229000000000001
3.779,3.71,28.811,15.892
5.484999999999999,6.058,33.269,18.411
7.127000000000001,8.155000000000001,36.923,20.581999999999997
8.715,10.095,40.056000000000004,22.448
10.167000000000002,11.88,42.637,24.079
11.439,13.450000000000001,44.842,25.514
12.537,14.832,46.748000000000005,26.791999999999998
13.499,16.053,48.407,27.884
14.355,17.097,49.862,28.859
15.123,18.031,51.147,29.733
15.818000000000001,18.865000000000002,52.242,30.517999999999997
16.441,19.614,53.212,31.226999999999997
17.003,20.291,54.074,31.864
17.523999999999997,20.897000000000002,54.844,32.44
18.011,21.45,55.537,32.974
18.468,21.963,56.153999999999996,33.387
18.9,22.443,56.705999999999996,33.797
19.307,22.893,57.21,34.179
19.692999999999998,23.317999999999998,57.677,34.536
20.061999999999998,23.722,58.112,34.871
20.413,24.103,58.516,35.187
20.676,24.467,58.893,35.484
20.825,24.799000000000003,59.247,35.697
21.070999999999998,25.048000000000002,59.579,35.878
21.272,25.278,59.891,36.04
21.372999999999998,25.491,60.144,36.184999999999995
21.489,25.688,60.339,36.315999999999995
21.597999999999995,25.871,60.513,36.434000000000005
21.700999999999997,26.041999999999998,60.669999999999995,36.544
21.798,26.206000000000003,60.81,36.647999999999996
