0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.13999999999999999,0.13999999999999999,0.13999999999999999,0.13999999999999999
0.203,0.203,0.20500000000000002,0.203
0.269,0.268,0.295,0.272
0.33799999999999997,0.33499999999999996,0.528,0.359
0.41600000000000004,0.40700000000000003,1.488,0.503
0.511,0.49,3.626,0.89
0.643,0.589,6.311999999999999,1.7610000000000001
0.883,0.746,9.526,3.467
1.187,1.008,12.905,5.65
1.5390000000000001,1.3319999999999999,16.485,8.033
2.001,1.7189999999999999,20.296000000000003,10.523000000000001
2.731,2.38,24.352000000000004,13.086
3.9109999999999996,3.84,28.826,15.693
5.533,6.103000000000001,33.282999999999994,18.154
7.1160000000000005,8.143,36.937,20.269
8.648,10.026000000000002,39.985,22.077999999999996
10.043,11.754000000000001,42.59499999999999,23.652
11.257,13.268,44.711999999999996,25.029999999999998
12.296999999999999,14.592,46.516999999999996,26.249999999999996
13.203000000000001,15.757,48.069,27.286
14.003,16.744,49.423,28.204
14.715,17.62,50.605,29.02
15.353,18.397000000000002,51.599000000000004,29.747999999999998
15.919,19.089000000000002,52.467000000000006,30.401
16.424999999999997,19.709,53.226,30.981
16.887999999999998,20.258,53.972,31.499
17.317999999999998,20.753,54.674,31.976999999999997
17.718999999999998,21.21,55.295,32.418
18.093,21.631999999999998,55.845000000000006,32.827999999999996
18.442999999999998,22.026,56.349,33.21
18.772999999999996,22.394,56.817,33.567
19.084999999999997,22.74,57.251,33.902
19.378999999999998,23.065,57.655,34.218
19.584,23.371,58.033,34.515
19.761999999999997,23.646,58.386,34.728
19.921999999999997,23.839,58.717999999999996,34.909
20.066,24.011,59.03,35.071
20.195999999999998,24.168,59.283,35.216
20.311999999999998,24.307000000000002,59.477000000000004,35.347
20.421,24.433,59.652,35.464999999999996
20.525,24.547,59.808,35.574999999999996
20.621999999999996,24.655,59.949,35.679
