0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.13999999999999999,0.13999999999999999
0.129,0.129,0.20500000000000002,0.203
0.137,0.136,0.295,0.272
0.20600000000000002,0.20400000000000001,0.528,0.359
0.28500000000000003,0.276,1.476,0.503
0.379,0.359,3.6119999999999997,0.89
0.511,0.458,6.297000000000001,1.7610000000000001
0.751,0.615,9.512,3.467
1.056,0.877,12.891,5.65
1.408,1.2009999999999998,16.471,8.033
1.8699999999999999,1.5879999999999999,20.281,10.607999999999999
2.6,2.249,24.338,13.229000000000001
3.779,3.795,28.811,15.892
5.4,6.115,33.269,18.411
7.07,8.212,36.923,20.581999999999997
8.658000000000001,10.152000000000001,39.971,22.448
10.110000000000001,11.937000000000001,42.58,24.079
11.382,13.507000000000001,44.785,25.514
12.48,14.889000000000001,46.691,26.791999999999998
13.442,16.11,48.35,27.884
14.298,17.154,49.805,28.859
15.066,18.088,51.089999999999996,29.733
15.761000000000001,18.922,52.185,30.517999999999997
16.383999999999997,19.671,53.155,31.226999999999997
16.945999999999998,20.348,54.017,31.864
17.467,20.954,54.787,32.44
17.953999999999997,21.507,55.48,32.889
18.410999999999998,22.02,56.096999999999994,33.33
18.843,22.500000000000004,56.649,33.739999999999995
19.25,22.95,57.153,34.122
19.636,23.375,57.620000000000005,34.479
20.005,23.779000000000003,58.055,34.814
20.355999999999998,24.16,58.458999999999996,35.13
20.618999999999996,24.524,58.836,35.427
20.768,24.856,59.19,35.64
20.929,25.105,59.522,35.821
21.072,25.335,59.833999999999996,35.983
21.287999999999997,25.548000000000002,60.087,36.128
21.459999999999997,25.745,60.282,36.259
21.541,25.928,60.455999999999996,36.377
21.644,26.099,60.613,36.487
21.740999999999996,26.263,60.753,36.590999999999994
