0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.9059999999999999,0.099
0.088,0.088,2.985,0.263
0.105,0.088,5.614000000000001,1.077
0.204,0.124,8.770999999999999,2.726
0.389,0.239,12.093,4.852
0.6839999999999999,0.477,15.616,7.178
1.089,0.807,19.37,9.610999999999999
1.763,1.411,23.369,12.117
2.885,2.814,27.786,14.667
4.45,5.0200000000000005,32.186,17.072
5.976000000000001,7.003,35.78300000000001,19.128999999999998
7.451,8.829,38.773999999999994,20.881
8.789,10.5,41.327,22.398
9.946,11.957,43.474,23.718999999999998
10.929,13.224000000000002,45.323,24.881999999999998
11.778,14.332,46.925,25.860999999999997
12.521,15.262,48.324,26.722
13.176,16.081,49.552,27.481
13.757,16.801000000000002,50.589999999999996,28.151999999999997
14.266,17.436,51.502,28.747999999999998
14.715,17.999000000000002,52.307,29.271
15.121,18.491,53.021,29.732
15.494,18.929000000000002,53.656,30.153
15.838,19.329,54.217,30.537
16.154999999999998,19.694,54.711999999999996,30.89
16.447999999999997,20.031000000000002,55.158,31.215
16.720999999999997,20.342,55.568000000000005,31.515
16.976,20.631,55.946000000000005,31.793
17.212999999999997,20.899,56.293,32.052
17.361,21.148,56.614,32.292
17.482,21.366,56.911,32.448
17.584999999999997,21.500999999999998,57.186,32.572
17.672,21.617,57.440999999999995,32.677
17.744999999999997,21.717,57.637,32.765
17.804,21.799,57.774,32.839
17.855999999999998,21.868000000000002,57.891999999999996,32.9
17.903,21.925,57.991,32.952999999999996
17.942999999999998,21.976,58.074000000000005,33.0
