0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.151,0.091
0.179,0.088,0.349,0.172
0.342,0.096,0.7130000000000001,0.313
0.643,0.157,1.351,0.5850000000000001
1.045,0.272,2.0370000000000004,0.8749999999999999
1.632,0.497,2.872,1.3709999999999998
2.258,0.748,3.9930000000000003,1.914
3.062,1.01,5.332,2.4730000000000003
4.199,1.352,6.768,3.221
5.497,1.808,8.129999999999999,4.235
6.736,2.2119999999999997,9.328999999999999,5.329
7.818,2.565,10.354,6.316
8.713000000000001,2.875,11.232999999999999,7.159
9.498000000000001,3.151,12.001,7.888999999999999
10.189,3.452,12.676,8.533000000000001
10.798,3.8609999999999998,13.273,9.104000000000001
11.334000000000001,4.2780000000000005,13.797999999999998,9.605
11.807,4.6370000000000005,14.261,10.045000000000002
12.228,4.965,14.674999999999999,10.445
12.613,5.274,15.054999999999998,10.812000000000001
12.966000000000001,5.5600000000000005,15.403999999999998,11.151000000000002
13.294,5.823,15.725999999999999,11.462
13.596,6.072,16.026,11.753000000000002
13.876000000000001,6.302,16.303,12.022000000000002
14.138,6.446,16.561,12.272000000000002
14.381,6.561,16.801000000000002,12.506
14.573,6.6579999999999995,16.975,12.646
14.702000000000002,6.738999999999999,17.099000000000004,12.764000000000001
14.811,6.806000000000001,17.207,12.864
14.904000000000002,6.862,17.297,12.948
14.982000000000001,6.912,17.372,13.018
15.045,6.9559999999999995,17.435000000000002,13.076
15.100000000000001,6.994,17.489,13.127000000000002
15.149000000000001,7.0280000000000005,17.536,13.172
15.190999999999999,7.061,17.577,13.211
15.229000000000001,7.0920000000000005,17.614,13.246
15.262,7.122,17.648,13.279
15.294,7.151,17.679000000000002,13.31
