0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.088,0.088
0.0,0.0,0.122,0.088
0.16799999999999998,0.071,0.242,0.09899999999999999
0.288,0.095,0.362,0.219
0.40800000000000003,0.158,0.397,0.33899999999999997
0.528,0.22100000000000003,0.547,0.29000000000000004
0.6509999999999999,0.371,0.694,0.471
0.7769999999999999,0.495,0.983,0.615
0.827,0.539,1.866,0.815
1.0070000000000001,0.7070000000000001,3.935,1.039
1.179,0.6930000000000001,6.805000000000001,1.7799999999999998
1.5030000000000001,0.961,9.998,3.5450000000000004
1.831,1.1400000000000001,13.584999999999999,5.835999999999999
2.1149999999999998,1.3840000000000001,17.444999999999997,8.295
2.826,2.0799999999999996,21.462,11.126
3.3310000000000004,2.8819999999999997,25.645,13.825999999999999
4.771,4.524,30.249,16.508000000000003
6.728,6.786,34.821000000000005,19.064
8.691,9.073,38.661,21.315
10.425,11.184,41.719,23.265
12.033,12.923,44.43300000000001,25.133000000000003
13.251,14.692,46.822,26.679000000000002
14.439,16.049,48.865,27.942
15.36,17.513,50.502,29.144000000000002
16.204,18.653,52.106,30.045
17.122,19.652,53.632,31.12
18.017,20.692000000000004,54.914,31.862000000000002
18.677,21.62,55.961,32.736999999999995
19.44,22.39,56.825,33.590999999999994
19.89,23.208000000000002,57.714000000000006,34.138999999999996
20.318,23.793,58.764,34.849
20.87,24.303,59.366,35.452
21.408,24.746000000000002,60.059000000000005,36.12
21.969,25.337,60.466,36.336
22.400000000000002,25.750000000000004,61.19,36.641
22.826999999999998,26.268,61.86,37.101
23.113,26.639,62.46,37.472
23.601999999999997,26.881,63.025,37.885
24.016,27.224,63.561,38.232
24.278,27.451,64.067,38.461999999999996
24.636,27.653,64.545,38.66
25.046999999999997,27.81,64.998,38.977
25.381999999999998,28.271,65.429,39.269999999999996
25.408,28.41,65.80600000000001,39.35999999999999
25.804000000000002,28.779,66.01700000000001,39.721
26.130000000000003,29.124,66.293,39.962999999999994
