0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.096,0.012,0.071
0.106,0.047,0.159,0.088
0.088,0.21000000000000002,0.35100000000000003,0.237
0.26,0.33699999999999997,0.451,0.357
0.302,0.46199999999999997,0.5830000000000001,0.484
0.304,0.5880000000000001,0.748,0.5439999999999999
0.44799999999999995,0.7210000000000001,0.877,0.575
0.6779999999999999,0.871,1.236,0.826
0.97,1.033,1.829,1.094
1.493,1.211,2.537,1.342
2.217,1.323,3.317,1.915
2.954,1.699,4.298,2.6239999999999997
3.6830000000000003,2.185,5.666,3.1550000000000002
4.865,2.7439999999999998,7.2780000000000005,4.018
6.4270000000000005,3.1519999999999997,8.929,5.227
8.129999999999999,3.809,10.625,6.652
9.54,4.382,11.978,7.971000000000001
10.737,4.713,13.325,9.052999999999999
11.879000000000001,5.423,14.501000000000001,10.193999999999999
12.985,6.175,15.567,11.002
13.846,7.034000000000001,16.327,11.844999999999999
14.496,7.739,17.227,12.681
15.257,8.487,17.954,13.421
16.002,8.898,18.692,13.891
16.732000000000003,9.209,19.34,14.533
17.39,9.825,19.895,15.225
17.935000000000002,10.354,20.419,15.697999999999999
18.359,10.852,20.942999999999998,16.287
18.911,11.13,21.391,16.685
19.43,11.289,21.755,17.036
19.654,11.844,22.255,17.607
19.930999999999997,12.076,22.695,17.825
20.359,12.39,23.127000000000002,18.019
20.517999999999997,12.475,23.298,18.046
20.712,12.664,23.644,18.18
21.364,12.896999999999998,24.053,18.587
21.324,13.187999999999999,24.403,18.672
21.595000000000002,13.396,24.786,19.060999999999996
21.779,13.716000000000001,25.156000000000002,19.311999999999998
22.093,13.703,25.381,19.485
22.447000000000003,13.878,25.532999999999998,19.708
22.764,14.024999999999999,25.776,20.124
22.841,14.161999999999999,25.981,20.302999999999997
23.148,14.497,26.149,20.636
